sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::177_2b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.889999999999999,1,0.33941463,0.5036747,0.5602599,0.46778307666666663,0.5322169233333334,0
icbhi2017::177_2b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.291000000000002,1,0.61557317,0.775433,0.6116369,0.66754769,0.33245231,1
icbhi2017::177_2b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,1.3179999999999978,1,0.4619819,0.7926318,0.33692718,0.5305136266666667,0.4694863733333333,1
icbhi2017::177_2b4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.173,0,0.1055005,0.02239835,0.30248797,0.14346227333333333,0.8565377266666667,0
icbhi2017::177_2b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.090000000000001,0,0.10393855,0.04306771,0.26777714,0.13826113333333334,0.8617388666666667,0
icbhi2017::177_2b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.889999999999999,0,0.3457527,0.13848194,0.30403978,0.26275814000000003,0.7372418599999999,0
icbhi2017::177_2b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.291000000000002,0,0.19289342,0.032831326,0.20392574,0.14321682866666666,0.8567831713333334,0
icbhi2017::177_2b4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,0,normal,1.3179999999999978,0,0.23148528,0.41476092,0.47892693,0.37505770999999993,0.6249422900000001,0
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.238,0,0.07824869,0.046714384,0.10041249,0.075125188,0.924874812,0
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.417,1,0.74694455,0.6401883,0.7663843,0.7178390499999999,0.2821609500000001,1
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.3090000000000002,1,0.9205089,0.78025943,0.94117457,0.8806476333333334,0.1193523666666666,1
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.5,1,0.9643529,0.95593524,0.8914083,0.9372321466666667,0.06276785333333335,1
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.5830000000000002,1,0.45098555,0.46962607,0.84820044,0.58960402,0.41039598,1
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.7739999999999991,0,0.5538353,0.2985046,0.62724674,0.49319554666666665,0.5068044533333333,0
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.4050000000000011,0,0.27988955,0.08346304,0.15772738,0.17369332333333332,0.8263066766666667,0
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.7139999999999986,1,0.9396059,0.9586962,0.9642005,0.9541675333333334,0.04583246666666663,1
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.75,1,0.84363264,0.85783255,0.91232157,0.8712622533333333,0.1287377466666667,1
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.857000000000001,0,0.37282404,0.48443383,0.43152255,0.4295934733333333,0.5704065266666667,0
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.798,0,0.29987755,0.11630612,0.42179352,0.27932573,0.72067427,0
icbhi2017::178_1b2_Al_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.1069999999999993,0,0.3657055,0.17247142,0.4203802,0.31951904,0.68048096,0
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,1,both,1.238,1,0.93598956,0.9903161,0.7539563,0.8934206533333334,0.10657934666666657,1
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.417,1,0.8463399,0.8827993,0.7908206,0.8399866,0.16001339999999997,1
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.3090000000000002,1,0.95754695,0.9786607,0.9589536,0.96505375,0.034946249999999957,1
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.5,0,0.9009458,0.99638414,0.9385114,0.9452804466666667,0.05471955333333334,1
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.5830000000000002,1,0.8592629,0.99174905,0.7641916,0.8717345166666668,0.1282654833333332,1
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.7739999999999991,1,0.5929403,0.57535875,0.57238346,0.5802275033333333,0.4197724966666667,1
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.4050000000000011,0,0.26371068,0.15957727,0.25950703,0.22759832666666666,0.7724016733333333,0
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.7139999999999986,1,0.9295023,0.99405634,0.9656953,0.9630846466666667,0.03691535333333329,1
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.75,1,0.90900373,0.92900854,0.87677604,0.9049294366666668,0.09507056333333319,1
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.857000000000001,0,0.2688859,0.24982493,0.4929052,0.33720534333333335,0.6627946566666667,0
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.798,0,0.4136297,0.5415572,0.53286463,0.4960171766666666,0.5039828233333334,0
icbhi2017::178_1b2_Ar_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,2.1069999999999993,1,0.5576056,0.36571592,0.5537322,0.49235124,0.5076487599999999,0
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.238,1,0.91335243,0.9472751,0.8118817,0.89083641,0.10916358999999998,1
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,1,both,1.417,1,0.29317006,0.42292777,0.5140073,0.41003504333333335,0.5899649566666667,0
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,1,both,1.3090000000000002,1,0.80248183,0.88610375,0.75328714,0.8139575733333332,0.18604242666666682,1
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.5,1,0.7433266,0.5638174,0.2582001,0.5217813666666667,0.47821863333333325,1
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.5830000000000002,1,0.71619695,0.92107,0.7171431,0.7848033500000001,0.21519664999999988,1
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.7739999999999991,0,0.7907751,0.92400134,0.783975,0.8329171466666666,0.1670828533333334,1
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.4050000000000011,1,0.5951344,0.48668933,0.5021736,0.52799911,0.47200089,1
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::178,locked_test,True,1,both,1.7139999999999986,1,0.9721859,0.98018587,0.94715005,0.9665072733333333,0.033492726666666695,1
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.75,1,0.9011686,0.9754691,0.8055356,0.8940577666666666,0.10594223333333341,1
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.857000000000001,1,0.56028485,0.8585932,0.38925493,0.6027109933333333,0.39728900666666667,1
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.798,1,0.85666066,0.9777982,0.819928,0.8847956199999999,0.1152043800000001,1
icbhi2017::178_1b2_Lr_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,2.1069999999999993,1,0.8087314,0.8257845,0.86499953,0.83317181,0.16682819000000004,1
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.238,1,0.6365819,0.22957785,0.80270135,0.5562870333333333,0.4437129666666667,1
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.417,1,0.3980318,0.17339526,0.28119314,0.28420673333333335,0.7157932666666666,0
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.3090000000000002,1,0.48612264,0.35768977,0.3907323,0.41151490333333335,0.5884850966666666,0
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.5,1,0.6036607,0.078872055,0.46777582,0.38343619166666665,0.6165638083333334,0
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.5830000000000002,1,0.2639649,0.21702673,0.06876378,0.18325180333333332,0.8167481966666666,0
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.7739999999999991,1,0.48223534,0.54899406,0.58218694,0.5378054466666667,0.46219455333333326,1
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.4050000000000011,1,0.27234694,0.090898566,0.16701183,0.17675244533333334,0.8232475546666667,0
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.7139999999999986,1,0.2540996,0.1792621,0.10721486,0.18019218666666667,0.8198078133333333,0
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.75,1,0.2953882,0.16310562,0.20115343,0.21988241666666666,0.7801175833333334,0
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.857000000000001,1,0.15466502,0.44231656,0.14832436,0.24843531333333332,0.7515646866666666,0
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.798,1,0.23610047,0.16893189,0.17669617,0.19390951,0.80609049,0
icbhi2017::178_1b2_Pl_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,2.1069999999999993,1,0.1846,0.1305226,0.19767742,0.17093334000000002,0.82906666,0
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.238,0,0.38405177,0.4836784,0.5222293,0.4633198233333333,0.5366801766666667,0
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.417,1,0.40743855,0.06863394,0.5295483,0.33520693,0.66479307,0
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,1,both,1.3090000000000002,1,0.95217884,0.92591876,0.9438242,0.9406405999999999,0.05935940000000006,1
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.5,1,0.70323604,0.90942854,0.75400776,0.78889078,0.21110922,1
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.5830000000000002,1,0.8684663,0.86033165,0.90529585,0.8780312666666666,0.12196873333333336,1
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.7739999999999991,1,0.5715067,0.6497022,0.5515667,0.5909252,0.40907479999999996,1
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.4050000000000011,0,0.74075085,0.20310627,0.55636173,0.50007295,0.49992705000000004,1
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.7139999999999986,1,0.9721581,0.98598874,0.97286373,0.9770035233333333,0.02299647666666671,1
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.75,0,0.43650088,0.009774203,0.46675158,0.30434222099999997,0.695657779,0
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.857000000000001,0,0.38264972,0.24788779,0.49882758,0.37645503,0.62354497,0
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.798,0,0.47979915,0.02735398,0.5015683,0.3362404766666667,0.6637595233333333,0
icbhi2017::178_1b2_Pr_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.1069999999999993,0,0.7188598,0.07157977,0.58289397,0.45777784666666665,0.5422221533333333,0
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.238,0,0.20935723,0.07293643,0.26764086,0.18331150666666665,0.8166884933333334,0
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.417,1,0.60130954,0.47670716,0.5278783,0.5352983333333333,0.4647016666666667,1
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.3090000000000002,1,0.7449605,0.79777426,0.81120354,0.7846461000000001,0.21535389999999988,1
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.5,1,0.8260688,0.76829493,0.7164432,0.7702689766666667,0.22973102333333328,1
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.5830000000000002,0,0.22077963,0.068708904,0.13885425,0.142780928,0.857219072,0
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.7739999999999991,0,0.5593188,0.082009785,0.35718262,0.3328370683333333,0.6671629316666667,0
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.4050000000000011,0,0.23173909,0.07987782,0.30795157,0.2065228266666667,0.7934771733333333,0
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.7139999999999986,1,0.69938445,0.89911044,0.8606334,0.81970943,0.18029057000000004,1
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,1.75,1,0.1514857,0.0824918,0.29201025,0.17532925000000002,0.82467075,0
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.857000000000001,0,0.16204132,0.16172703,0.1565593,0.16010921666666666,0.8398907833333333,0
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.798,0,0.19675362,0.06405562,0.14523113,0.13534679000000002,0.86465321,0
icbhi2017::178_1b2_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.1069999999999993,0,0.13138749,0.0504339,0.19775924,0.12652687666666665,0.8734731233333334,0
icbhi2017::178_1b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,1,both,3.936,1,0.47919178,0.5571783,0.5024962,0.5129554266666666,0.4870445733333334,1
icbhi2017::178_1b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,1,both,3.936,1,0.45179904,0.4787417,0.28121293,0.40391789,0.59608211,0
icbhi2017::178_1b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,1,wheeze,3.5980000000000008,1,0.63330513,0.4218646,0.702568,0.5859125766666667,0.41408742333333326,1
icbhi2017::178_1b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.174999999999999,0,0.2654591,0.16083352,0.30203453,0.24277571666666667,0.7572242833333334,0
icbhi2017::178_1b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.7540000000000013,0,0.2931325,0.088392556,0.40085104,0.260792032,0.739207968,0
icbhi2017::178_1b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,3.936,1,0.32269,0.35728168,0.5056067,0.3951927933333333,0.6048072066666668,0
icbhi2017::178_1b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,3.936,1,0.6275829,0.33469626,0.19817099,0.38681671666666667,0.6131832833333333,0
icbhi2017::178_1b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,1,both,3.5980000000000008,1,0.44240654,0.195337,0.38089722,0.33954692000000003,0.6604530799999999,0
icbhi2017::178_1b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,3.174999999999999,1,0.8476188,0.778957,0.4135776,0.6800511333333333,0.31994886666666666,1
icbhi2017::178_1b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,2.7540000000000013,1,0.20996854,0.5115967,0.48356667,0.4017106366666667,0.5982893633333333,0
icbhi2017::178_1b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.936,0,0.6835034,0.8475923,0.56580174,0.6989658133333333,0.3010341866666667,1
icbhi2017::178_1b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.936,0,0.6434242,0.6658857,0.33155894,0.5469562800000001,0.4530437199999999,1
icbhi2017::178_1b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.5980000000000008,0,0.8825817,0.8971585,0.7790545,0.8529315666666667,0.1470684333333333,1
icbhi2017::178_1b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.174999999999999,0,0.4032705,0.35999492,0.26741412,0.34355984666666667,0.6564401533333333,0
icbhi2017::178_1b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.7540000000000013,0,0.31486,0.3673652,0.30986652,0.33069723999999995,0.6693027600000001,0
icbhi2017::178_1b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.936,0,0.39164266,0.15346283,0.12381549,0.22297366,0.77702634,0
icbhi2017::178_1b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.936,0,0.5053264,0.2580618,0.26944044,0.3442762133333333,0.6557237866666668,0
icbhi2017::178_1b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.5980000000000008,0,0.57120305,0.2496294,0.40970418,0.4101788766666667,0.5898211233333333,0
icbhi2017::178_1b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.174999999999999,0,0.46467286,0.21160124,0.509023,0.39509903333333335,0.6049009666666667,0
icbhi2017::178_1b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.7540000000000013,0,0.16174416,0.23869708,0.12142901,0.17395675000000002,0.82604325,0
icbhi2017::178_1b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.936,0,0.592833,0.055413693,0.61099905,0.41974858100000006,0.5802514189999999,0
icbhi2017::178_1b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.936,0,0.6406482,0.06638427,0.26668653,0.324573,0.675427,0
icbhi2017::178_1b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.5980000000000008,0,0.33281377,0.117938764,0.72264594,0.3911328246666667,0.6088671753333332,0
icbhi2017::178_1b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.174999999999999,0,0.69399077,0.6448198,0.5639721,0.6342608900000001,0.3657391099999999,1
icbhi2017::178_1b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.7540000000000013,0,0.2867033,0.14415893,0.4430653,0.29130917666666667,0.7086908233333333,0
icbhi2017::178_1b3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.936,0,0.1223813,0.14552249,0.19145054,0.15311811,0.84688189,0
icbhi2017::178_1b3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.936,0,0.34219837,0.017766774,0.13439803,0.16478772466666666,0.8352122753333333,0
icbhi2017::178_1b3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,3.5980000000000008,1,0.4402064,0.7995235,0.20893382,0.48288790666666664,0.5171120933333333,0
icbhi2017::178_1b3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,0,normal,3.174999999999999,0,0.19376339,0.09479152,0.20138407,0.16331299333333335,0.8366870066666666,0
icbhi2017::178_1b3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.7540000000000013,0,0.08431864,0.08959027,0.104984306,0.09296440533333333,0.9070355946666666,0
icbhi2017::178_1b6_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,0,normal,1.809,0,0.10842894,0.027229706,0.18620588,0.10728817533333333,0.8927118246666667,0
icbhi2017::178_1b6_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.643,0,0.4324388,0.46169332,0.7123735,0.5355018733333333,0.4644981266666667,1
icbhi2017::178_1b6_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.381,0,0.43941012,0.2603385,0.4271836,0.37564407333333333,0.6243559266666667,0
icbhi2017::178_1b6_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.5,0,0.67339987,0.7329295,0.656842,0.6877237900000001,0.31227620999999994,1
icbhi2017::178_1b6_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.3100000000000005,0,0.66333044,0.40721658,0.80904007,0.62652903,0.37347096999999996,1
icbhi2017::178_1b6_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.2609999999999992,0,0.2042794,0.4536762,0.51347727,0.3904776233333333,0.6095223766666666,0
icbhi2017::178_1b6_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.6190000000000015,0,0.6058136,0.1817213,0.41853982,0.4020249066666666,0.5979750933333334,0
icbhi2017::178_1b6_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::178,locked_test,True,0,normal,2.511999999999997,0,0.6580919,0.35857764,0.6007548,0.5391414466666666,0.46085855333333337,1
icbhi2017::178_1b6_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,1.809,1,0.28747678,0.066421896,0.3154581,0.22311892533333333,0.7768810746666667,0
icbhi2017::178_1b6_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::178,locked_test,True,1,crackle,2.643,1,0.51902866,0.62963194,0.4483477,0.5323361,0.4676639,1
