sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::64743918_7.0_0_p3_2624__event_007,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,0.7010000000000005,0,0.0049258727,0.0024175283,0.017274741,0.008206047333333332,0.9917939526666667,0
sprsound2022::64743918_7.0_0_p3_2811__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.4279999999999999,1,0.98982316,0.99905163,0.9923586,0.9937444633333333,0.006255536666666672,1
sprsound2022::64743918_7.0_0_p3_3057__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,1.4329999999999998,1,0.9862498,0.9738246,0.9849362,0.9816701999999999,0.018329800000000063,1
sprsound2022::64743918_7.0_0_p3_3057__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,1.335,1,0.93607885,0.95891076,0.9286994,0.9412296699999999,0.05877033000000009,1
sprsound2022::64743918_7.0_0_p3_3057__event_002,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.3579999999999996,1,0.99660516,0.99342054,0.9970862,0.9957039666666666,0.004296033333333393,1
sprsound2022::64743918_7.0_0_p4_2448__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.2840000000000007,0,0.11601005,0.05466645,0.33689636,0.16919095333333334,0.8308090466666667,0
sprsound2022::64743918_7.0_0_p4_2448__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.731,0,0.021783559,0.00029746996,0.04187674,0.021319256320000004,0.97868074368,0
sprsound2022::64743918_7.0_0_p4_2664__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,1.114999999999999,1,0.9769347,0.98152936,0.97319645,0.9772201699999999,0.022779830000000056,1
sprsound2022::64743918_7.0_0_p4_2688__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.85,0,0.0032815882,6.786364e-05,0.0057833,0.0030442506133333334,0.9969557493866666,0
sprsound2022::64743918_7.0_0_p4_2775__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.3110000000000001,1,0.9970143,0.9989188,0.99353105,0.99648805,0.0035119500000000414,1
sprsound2022::64743918_7.0_0_p4_2775__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.2629999999999999,1,0.99808854,0.99441755,0.97816247,0.9902228533333334,0.009777146666666625,1
sprsound2022::64743918_7.0_0_p4_2775__event_002,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.7529999999999992,1,0.9965649,0.9990715,0.9781845,0.9912736333333333,0.008726366666666707,1
sprsound2022::64743918_7.0_0_p4_2775__event_003,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.2320000000000011,1,0.9964141,0.98022044,0.99675816,0.9911308999999999,0.008869100000000074,1
sprsound2022::64783073_1.3_0_p1_3474__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.204,0,0.012877015,0.004284744,0.013850474,0.010337411,0.989662589,0
sprsound2022::64783073_1.3_0_p1_3474__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.418,0,0.003369665,0.00035542657,0.044186357,0.015970482856666666,0.9840295171433333,0
sprsound2022::64783073_1.3_0_p1_3474__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3289999999999995,0,0.0074315453,0.00021256243,0.04111403,0.01625271257666667,0.9837472874233333,0
sprsound2022::64783073_1.3_0_p1_3474__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3129999999999995,0,0.003925416,0.00013718604,0.010689995,0.004917532346666667,0.9950824676533333,0
sprsound2022::64783073_1.3_0_p1_3474__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.1530000000000005,0,0.013693767,0.00019521535,0.040987663,0.018292215116666666,0.9817077848833333,0
sprsound2022::64783073_1.3_0_p1_3474__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.135000000000001,0,0.022992205,0.00088806805,0.025805451,0.016561908016666668,0.9834380919833333,0
sprsound2022::64783073_1.3_0_p1_3474__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.8970000000000002,0,0.015304788,0.001022601,0.09311637,0.036481253,0.963518747,0
sprsound2022::64783073_1.3_0_p1_3477__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,2.088,0,0.07875218,0.00025593105,0.007388431,0.028798847350000004,0.97120115265,0
sprsound2022::64783073_1.3_0_p1_3477__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3749999999999996,0,0.46590358,0.21216363,0.38987976,0.3559823233333333,0.6440176766666668,0
sprsound2022::64783073_1.3_0_p1_3477__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.561,0,0.0022257366,0.00032304358,0.008360874,0.0036365513933333334,0.9963634486066667,0
sprsound2022::64783073_1.3_0_p1_3477__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3660000000000003,0,0.012840342,0.00011996226,0.05383412,0.022264808086666667,0.9777351919133334,0
sprsound2022::64783073_1.3_0_p1_3477__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.1900000000000004,0,0.0022430583,0.001888992,0.005832936,0.0033216621000000004,0.9966783379,0
sprsound2022::64783073_1.3_0_p1_3477__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.7029999999999994,0,0.5747702,0.43789837,0.6660928,0.5595871233333334,0.4404128766666666,1
sprsound2022::64783073_1.3_0_p1_3477__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.372999999999999,0,0.0020624718,3.4772023e-05,0.008074611,0.0033906182743333336,0.9966093817256667,0
sprsound2022::64783073_1.3_0_p1_3477__event_007,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3920000000000012,0,0.003487716,0.00032447794,0.020698301,0.00817016498,0.99182983502,0
sprsound2022::64783073_1.3_0_p1_3477__event_008,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.1760000000000002,0,0.16708037,0.00169031,0.25854558,0.14243875333333333,0.8575612466666667,0
sprsound2022::64783073_1.3_0_p1_3477__event_009,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.7409999999999997,0,0.0059096036,0.0004410813,0.009407719,0.005252801299999999,0.9947471987,0
sprsound2022::64783073_1.3_0_p1_3481__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2200000000000006,0,0.0013723015,0.00017087,0.021681564,0.0077415784999999996,0.9922584215,0
sprsound2022::64783073_1.3_0_p1_3481__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.16,0,0.16163036,0.0068147187,0.6681887,0.27887792623333335,0.7211220737666666,0
sprsound2022::64783073_1.3_0_p1_3481__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.9249999999999998,0,0.00384717,0.00061396905,0.04315379,0.015871643016666666,0.9841283569833333,0
sprsound2022::64783073_1.3_0_p1_3481__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.8680000000000001,0,0.0023801054,0.00085780135,0.030863728,0.011367211583333333,0.9886327884166667,0
sprsound2022::64783073_1.3_0_p1_3481__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.8249999999999997,0,0.08075455,0.0013111371,0.064484805,0.04885016403333333,0.9511498359666667,0
sprsound2022::64783073_1.3_0_p1_3481__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.967,0,0.0072273123,0.0004980018,0.07661707,0.028114128033333335,0.9718858719666666,0
sprsound2022::64783073_1.3_0_p1_3481__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.0659999999999998,0,0.8283908,0.016804531,0.57453203,0.4732424536666667,0.5267575463333334,0
sprsound2022::64783073_1.3_0_p2_3276__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.5899999999999999,1,0.994163,0.9465959,0.98524886,0.97533592,0.024664079999999977,1
sprsound2022::64783073_1.3_0_p2_3276__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.5230000000000006,0,0.8862468,0.32305068,0.8937295,0.7010089933333333,0.29899100666666667,1
sprsound2022::64783073_1.3_0_p2_3276__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.5229999999999997,0,0.5821593,0.4305753,0.6498432,0.5541925999999999,0.4458074000000001,1
sprsound2022::64783073_1.3_0_p2_3276__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.726,1,0.994358,0.93479884,0.9916864,0.9736144133333333,0.026385586666666683,1
sprsound2022::64783073_1.3_0_p2_3276__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.4779999999999997,1,0.9963665,0.9954342,0.9947977,0.9955328,0.0044672000000000045,1
sprsound2022::64783073_1.3_0_p2_3276__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.7450000000000001,0,0.55277383,0.10028732,0.8477791,0.5002800833333333,0.4997199166666667,1
sprsound2022::64783073_1.3_0_p2_3277__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,wheeze,0.3440000000000001,1,0.9994043,0.9989594,0.99565303,0.9980055766666668,0.0019944233333332173,1
sprsound2022::64783073_1.3_0_p2_3277__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,wheeze,0.2430000000000001,1,0.99880195,0.99843675,0.9807928,0.9926771666666667,0.0073228333333332785,1
sprsound2022::64783073_1.3_0_p2_3476__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.479,0,0.24099897,0.0022094557,0.23926668,0.16082503523333333,0.8391749647666666,0
sprsound2022::64783073_1.3_0_p2_3476__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4229999999999996,0,0.0009552595,8.753739e-05,0.0056336136,0.0022254701633333336,0.9977745298366667,0
sprsound2022::64783073_1.3_0_p2_3476__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.5069999999999997,0,0.0007002469,0.0001170329,0.00892925,0.003248843266666667,0.9967511567333334,0
sprsound2022::64783073_1.3_0_p2_3476__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.386,0,0.005861953,0.00016654017,0.02778547,0.011271321056666667,0.9887286789433334,0
sprsound2022::64783073_1.3_0_p2_3478__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.6390000000000011,0,0.0010450637,9.150194e-05,0.0059478153,0.0023614603133333334,0.9976385396866667,0
sprsound2022::64783073_1.3_0_p2_3478__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4589999999999996,0,0.035947215,0.005635738,0.012653335,0.018078762666666668,0.9819212373333334,0
sprsound2022::64783073_1.3_0_p2_3478__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.7989999999999997,0,0.47857222,0.051403843,0.2069302,0.24563542100000002,0.754364579,0
sprsound2022::64783073_1.3_0_p2_3478__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2080000000000002,0,0.30332384,0.0018087091,0.079224765,0.12811910469999999,0.8718808953,0
sprsound2022::64783073_1.3_0_p2_3478__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.315,0,0.018138463,7.269333e-05,0.021740783,0.013317313110000001,0.98668268689,0
sprsound2022::64783073_1.3_0_p2_3482__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.086,0,0.0007678637,0.00031555153,0.02012317,0.0070688617433333325,0.9929311382566667,0
sprsound2022::64783073_1.3_0_p2_3482__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2749999999999997,0,0.0012154833,0.00031596815,0.012029517,0.004520322816666667,0.9954796771833333,0
sprsound2022::64783073_1.3_0_p2_3482__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2320000000000002,0,0.0011260161,0.00015341253,0.008377767,0.0032190652099999997,0.99678093479,0
sprsound2022::64783073_1.3_0_p2_3482__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.102,0,0.0029321848,0.0012795299,0.0051851505,0.0031322884,0.9968677116,0
sprsound2022::64783073_1.3_0_p2_3482__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4009999999999994,0,0.0009644112,0.00041169167,0.018361522,0.00657920829,0.99342079171,0
sprsound2022::64783073_1.3_0_p2_3482__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.9130000000000004,0,0.013071462,0.0018084396,0.03288417,0.0159213572,0.9840786428,0
sprsound2022::64783073_1.3_0_p2_3482__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.056000000000001,0,0.0024058442,0.0010356471,0.015502774,0.0063147551,0.9936852449,0
sprsound2022::64783073_1.3_0_p3_3473__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.554,0,0.020116324,0.0071921297,0.008960267,0.012089573566666666,0.9879104264333334,0
sprsound2022::64783073_1.3_0_p3_3473__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.7739999999999991,0,0.8849525,0.20537919,0.96580374,0.6853784766666666,0.3146215233333334,1
sprsound2022::64783073_1.3_0_p3_3473__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4010000000000002,0,0.555571,0.005498918,0.3869824,0.3160174393333333,0.6839825606666667,0
sprsound2022::64783073_1.3_0_p3_3473__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2240000000000002,0,0.010100232,0.000108528686,0.0033488316,0.004519197428666666,0.9954808025713333,0
sprsound2022::64783073_1.3_0_p3_3473__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.436,0,0.2546634,0.0004387978,0.23249134,0.16253117926666666,0.8374688207333334,0
sprsound2022::64783073_1.3_0_p3_3473__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.207,0,0.0012573185,0.00015393931,0.00472679,0.0020460159366666665,0.9979539840633334,0
sprsound2022::64783073_1.3_0_p3_3479__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.404,0,0.0005680757,9.745066e-05,0.0038645938,0.0015100400533333334,0.9984899599466667,0
sprsound2022::64783073_1.3_0_p3_3479__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.37,0,0.0013918285,0.00046155613,0.013733217,0.005195533876666667,0.9948044661233333,0
sprsound2022::64783073_1.3_0_p3_3479__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.532,0,0.0017795719,0.00025972002,0.0047622505,0.0022671808066666668,0.9977328191933333,0
sprsound2022::64783073_1.3_0_p3_3479__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4250000000000007,0,0.009363368,0.00012893173,0.008683117,0.006058472243333334,0.9939415277566667,0
sprsound2022::64783073_1.3_0_p3_3479__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4659999999999993,0,0.01822296,0.0017063146,0.010422366,0.010117213533333334,0.9898827864666667,0
sprsound2022::64783073_1.3_0_p3_3479__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.9800000000000004,0,0.010312899,0.0013711134,0.015899913,0.0091946418,0.9908053582,0
sprsound2022::64783073_1.3_0_p3_3479__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.8719999999999999,0,0.0016283831,0.001089455,0.005149344,0.002622394033333333,0.9973776059666667,0
sprsound2022::64783073_1.3_0_p3_3479__event_007,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3420000000000003,0,0.0024564033,0.0008795274,0.04583435,0.016390093566666666,0.9836099064333333,0
sprsound2022::64783073_1.3_0_p3_3479__event_008,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3470000000000004,0,0.010300913,0.0037817408,0.049059507,0.021047386933333332,0.9789526130666667,0
sprsound2022::64783073_1.3_0_p3_3479__event_009,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.0590000000000002,0,0.04934601,0.00038214636,0.07925522,0.04299445878666667,0.9570055412133334,0
sprsound2022::64783073_1.3_0_p3_3483__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.435,0,0.024037736,0.004277687,0.011621245,0.013312222666666667,0.9866877773333333,0
sprsound2022::64783073_1.3_0_p3_3483__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.109,0,0.91190255,0.06904065,0.6863136,0.5557522666666667,0.44424773333333334,1
sprsound2022::64783073_1.3_0_p3_3483__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.396,0,0.0074360454,0.0021862756,0.028555488,0.012725936333333333,0.9872740636666667,0
sprsound2022::64783073_1.3_0_p3_3483__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.218,0,0.07246424,0.000743141,0.029945299,0.03438422666666666,0.9656157733333334,0
sprsound2022::64783073_1.3_0_p3_3483__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.226,0,0.98157746,0.15366247,0.8807839,0.6720079433333334,0.32799205666666664,1
sprsound2022::64783073_1.3_0_p4_3278__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.8690000000000007,1,0.9863621,0.97564894,0.98673767,0.9829162366666667,0.01708376333333328,1
sprsound2022::64783073_1.3_0_p4_3278__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.5289999999999999,1,0.9967571,0.9894861,0.9939418,0.993395,0.006604999999999972,1
sprsound2022::64783073_1.3_0_p4_3278__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.7030000000000003,1,0.99687237,0.9871273,0.9952057,0.9930684566666667,0.006931543333333345,1
sprsound2022::64783073_1.3_0_p4_3475__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.241,0,0.1444069,0.03405693,0.46320674,0.21389019,0.78610981,0
sprsound2022::64783073_1.3_0_p4_3475__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.439,0,0.0018880735,0.00047758955,0.004765117,0.0023769266833333336,0.9976230733166667,0
sprsound2022::64783073_1.3_0_p4_3475__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.356999999999999,0,0.0010209886,0.0004380598,0.0034531855,0.0016374113,0.9983625887,0
sprsound2022::64783073_1.3_0_p4_3475__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.0450000000000008,0,0.06863007,0.04214767,0.12509525,0.07862433,0.92137567,0
sprsound2022::64783073_1.3_0_p4_3475__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.7780000000000005,0,0.0006123486,9.784959e-05,0.0071366304,0.00261560953,0.99738439047,0
