sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41273341_7.0_0_p4_1490__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,2.128,0,0.005041411,0.0037397938,0.0051904614,0.004657222066666667,0.9953427779333334,0
sprsound2022::41273341_7.0_0_p4_1490__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.2390000000000008,0,0.010741377,0.030518161,0.016115775,0.019125104333333334,0.9808748956666666,0
sprsound2022::41273341_7.0_0_p4_1616__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.792,0,0.75297207,0.37680325,0.4362372,0.5220041733333334,0.4779958266666666,1
sprsound2022::41273341_7.0_0_p4_1616__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.8459999999999996,0,0.008771718,0.02343623,0.028028859,0.02007893566666667,0.9799210643333334,0
sprsound2022::41273341_7.0_0_p4_1616__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.2439999999999998,0,0.009327784,0.03121215,0.0133224465,0.017954126833333334,0.9820458731666667,0
sprsound2022::41275680_2.3_0_p1_2079__event_000,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,0.8949999999999996,0,0.5765201,0.67308486,0.74731106,0.6656386733333334,0.3343613266666666,1
sprsound2022::41275680_2.3_0_p1_2079__event_001,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,0.7919999999999998,0,0.34889928,0.43315724,0.29776523,0.35994058333333334,0.6400594166666667,0
sprsound2022::41275680_2.3_0_p1_2090__event_000,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,1.1080000000000003,0,0.013303211,0.009101786,0.024591759,0.015665585333333332,0.9843344146666667,0
sprsound2022::41275680_2.3_0_p1_2090__event_001,sprsound2022,sprsound2022::41275680,validation_select,False,1,fine_crackle,1.520999999999999,1,0.51881665,0.37522507,0.6153281,0.5031232733333333,0.4968767266666667,1
sprsound2022::41275680_2.3_0_p1_2090__event_002,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,1.6180000000000003,0,0.2433618,0.20924872,0.23328428,0.22863160000000002,0.7713684,0
sprsound2022::41275680_2.3_0_p2_2075__event_000,sprsound2022,sprsound2022::41275680,validation_select,False,1,fine_crackle,1.004,1,0.9864038,0.98703206,0.9855151,0.9863169866666667,0.013683013333333327,1
sprsound2022::41275680_2.3_0_p2_2075__event_001,sprsound2022,sprsound2022::41275680,validation_select,False,1,fine_crackle,0.9740000000000002,1,0.9593218,0.98531115,0.9842615,0.97629815,0.023701850000000024,1
sprsound2022::41275680_2.3_0_p2_2075__event_002,sprsound2022,sprsound2022::41275680,validation_select,False,1,fine_crackle,0.8249999999999993,1,0.9446023,0.9811963,0.9801988,0.9686658,0.03133419999999998,1
sprsound2022::41275680_2.3_0_p2_2075__event_003,sprsound2022,sprsound2022::41275680,validation_select,False,1,fine_crackle,1.061,1,0.75674886,0.7649657,0.892208,0.8046408533333334,0.19535914666666665,1
sprsound2022::41275680_2.3_0_p3_2083__event_000,sprsound2022,sprsound2022::41275680,validation_select,False,1,fine_crackle,1.0099999999999998,1,0.9546739,0.97241783,0.9663409,0.9644775433333334,0.035522456666666646,1
sprsound2022::41275680_2.3_0_p3_2083__event_001,sprsound2022,sprsound2022::41275680,validation_select,False,1,fine_crackle,1.0730000000000004,1,0.9716793,0.9784137,0.9705284,0.9735404666666666,0.026459533333333396,1
sprsound2022::41275680_2.3_0_p3_2083__event_002,sprsound2022,sprsound2022::41275680,validation_select,False,1,fine_crackle,1.1019999999999983,1,0.84847486,0.9075823,0.9420132,0.8993567866666666,0.10064321333333337,1
sprsound2022::41275680_2.3_0_p3_2083__event_003,sprsound2022,sprsound2022::41275680,validation_select,False,1,fine_crackle,0.9669999999999987,1,0.98417085,0.98473215,0.9775908,0.9821645999999999,0.017835400000000057,1
sprsound2022::41275680_2.3_0_p3_2087__event_000,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,0.9880000000000012,0,0.0045752497,0.007868215,0.005404357,0.0059492739000000005,0.9940507261,0
sprsound2022::41275680_2.3_0_p3_2087__event_001,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,0.9420000000000002,0,0.062150143,0.13895978,0.075995736,0.092368553,0.907631447,0
sprsound2022::41275680_2.3_0_p3_2087__event_002,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,1.113000000000001,0,0.10998522,0.13647977,0.22375908,0.15674135666666666,0.8432586433333333,0
sprsound2022::41275680_2.3_0_p3_2087__event_003,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,0.9829999999999997,0,0.5059951,0.5319855,0.76396394,0.60064818,0.39935182,1
sprsound2022::41275680_2.3_0_p3_2087__event_004,sprsound2022,sprsound2022::41275680,validation_select,False,1,fine_crackle,0.929,1,0.8800734,0.9243066,0.9318258,0.9120686,0.08793139999999999,1
sprsound2022::41275680_2.3_0_p4_2071__event_000,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,1.6020000000000003,0,0.15567362,0.12574662,0.33280736,0.20474253333333334,0.7952574666666666,0
sprsound2022::41275680_2.3_0_p4_2093__event_000,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,1.3330000000000002,0,0.011814256,0.011724435,0.028500915,0.017346535333333333,0.9826534646666667,0
sprsound2022::41275680_2.3_0_p4_2093__event_001,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,1.0550000000000015,0,0.015047986,0.015267428,0.017698169,0.016004527666666667,0.9839954723333333,0
sprsound2022::41285705_1.5_0_p1_3243__event_000,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.658,0,0.95671314,0.89251393,0.8630748,0.9041006233333334,0.09589937666666659,1
sprsound2022::41285705_1.5_0_p1_3243__event_001,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.8500000000000001,0,0.013037623,0.04266928,0.023174025,0.026293642666666662,0.9737063573333333,0
sprsound2022::41285705_1.5_0_p1_3243__event_002,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.6779999999999999,0,0.056109563,0.05859783,0.070476,0.06172779766666666,0.9382722023333333,0
sprsound2022::41285705_1.5_0_p1_3243__event_003,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.5790000000000006,0,0.5762259,0.70707315,0.68871295,0.6573373333333333,0.34266266666666667,1
sprsound2022::41285705_1.5_0_p1_3243__event_004,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.013,0,0.061252188,0.0192861,0.06488614,0.048474809333333334,0.9515251906666666,0
sprsound2022::41285705_1.5_0_p1_3243__event_005,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.8100000000000005,0,0.05709297,0.04253671,0.11428196,0.07130388,0.92869612,0
sprsound2022::41285705_1.5_0_p2_3244__event_000,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.196,0,0.08346871,0.06382775,0.25123504,0.13284383333333336,0.8671561666666666,0
sprsound2022::41285705_1.5_0_p2_3244__event_001,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.7089999999999996,0,0.50965613,0.8034308,0.7797091,0.6975986766666665,0.30240132333333347,1
sprsound2022::41285705_1.5_0_p2_3244__event_002,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.9159999999999986,0,0.77730525,0.67622256,0.8511933,0.76824037,0.23175963,1
sprsound2022::41285705_1.5_0_p3_3241__event_000,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.037,0,0.18856448,0.2315626,0.3041025,0.24140986,0.75859014,0
sprsound2022::41285705_1.5_0_p3_3241__event_001,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.2880000000000005,0,0.028565038,0.01856084,0.043871,0.030332292666666667,0.9696677073333333,0
sprsound2022::41285705_1.5_0_p3_3241__event_002,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.8239999999999998,0,0.029565029,0.038650036,0.04602695,0.03808067166666666,0.9619193283333334,0
sprsound2022::41285705_1.5_0_p3_3241__event_003,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.8819999999999997,0,0.7655509,0.7164368,0.883191,0.7883929,0.21160710000000005,1
sprsound2022::41285705_1.5_0_p3_3241__event_004,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.1719999999999988,0,0.010822553,0.018110821,0.015104239,0.014679204333333333,0.9853207956666666,0
sprsound2022::41285705_1.5_0_p4_3242__event_000,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.978,0,0.1874767,0.13245511,0.22634453,0.1820921133333333,0.8179078866666667,0
sprsound2022::41285705_1.5_0_p4_3242__event_001,sprsound2022,sprsound2022::41285705,validation_select,False,1,fine_crackle,0.7050000000000001,1,0.9836646,0.98399943,0.9777899,0.9818179766666666,0.018182023333333408,1
sprsound2022::41285705_1.5_0_p4_3242__event_002,sprsound2022,sprsound2022::41285705,validation_select,False,1,fine_crackle,0.7719999999999994,1,0.9401923,0.9873503,0.9751669,0.9675698333333332,0.03243016666666676,1
sprsound2022::42272778_7.5_0_p1_1272__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.0679999999999996,0,0.024644934,0.09831785,0.08467784,0.06921354133333334,0.9307864586666666,0
sprsound2022::42272778_7.5_0_p1_1272__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.2839999999999998,0,0.3848214,0.800019,0.7136311,0.6328238333333334,0.36717616666666664,1
sprsound2022::42272778_7.5_0_p1_1340__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.035,0,0.46672648,0.64249295,0.70934266,0.6061873633333333,0.39381263666666666,1
sprsound2022::42272778_7.5_0_p1_1340__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,0.7330000000000005,0,0.44482028,0.4723435,0.70909965,0.5420878100000001,0.45791218999999994,1
sprsound2022::42272778_7.5_0_p1_1340__event_002,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.3769999999999998,0,0.10355724,0.12460941,0.14129432,0.12315365666666667,0.8768463433333333,0
sprsound2022::42272778_7.5_0_p1_1340__event_003,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,4.085,0,0.071321465,0.06289172,0.07209454,0.06876924166666666,0.9312307583333334,0
sprsound2022::42272778_7.5_0_p2_1251__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,0.9669999999999996,0,0.034789935,0.05196115,0.10228163,0.063010905,0.9369890949999999,0
sprsound2022::42272778_7.5_0_p2_1251__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.152,0,0.5375885,0.56712526,0.76524675,0.6233201700000001,0.37667982999999994,1
sprsound2022::42272778_7.5_0_p2_1251__event_002,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.2619999999999998,0,0.1844736,0.054850042,0.31467584,0.18466649400000001,0.815333506,0
sprsound2022::42272778_7.5_0_p2_1251__event_003,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.2280000000000002,0,0.77917284,0.7243185,0.8598789,0.7877900800000001,0.21220991999999994,1
sprsound2022::42272778_7.5_0_p2_1251__event_004,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,0.8130000000000006,0,0.48525864,0.22576123,0.6713525,0.46079079000000006,0.5392092099999999,0
sprsound2022::42272778_7.5_0_p4_1239__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.067,0,0.22960891,0.35546148,0.47232264,0.3524643433333334,0.6475356566666666,0
sprsound2022::42272778_7.5_0_p4_1239__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.0839999999999996,0,0.77428627,0.838731,0.85735524,0.8234575033333332,0.17654249666666677,1
sprsound2022::42272778_7.5_0_p4_1292__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,0.987,0,0.023520734,0.043073088,0.04437107,0.03698829733333333,0.9630117026666667,0
sprsound2022::42272778_7.5_0_p4_1292__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.0119999999999996,0,0.009640224,0.010842183,0.021982582,0.014154996333333334,0.9858450036666667,0
sprsound2022::42272778_7.5_0_p4_1292__event_002,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.177,0,0.10376109,0.10852707,0.26584157,0.15937657666666669,0.8406234233333333,0
sprsound2022::42272778_7.5_0_p4_1292__event_003,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.2979999999999998,0,0.051954478,0.08251369,0.12803397,0.08750071266666666,0.9124992873333333,0
sprsound2022::42272778_7.5_0_p4_1292__event_004,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.681,0,0.29790458,0.2682518,0.39960998,0.32192212,0.67807788,0
sprsound2022::42272778_7.5_0_p4_1321__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.315,0,0.009207103,0.0134398015,0.025227275,0.015958059833333333,0.9840419401666667,0
sprsound2022::42272778_7.5_0_p4_1321__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.0380000000000005,0,0.026946178,0.0686557,0.07841571,0.058005862666666665,0.9419941373333334,0
sprsound2022::42272778_7.5_0_p4_1321__event_002,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,2.02,0,0.03638683,0.07184952,0.07119019,0.05980884666666667,0.9401911533333334,0
sprsound2022::42272778_7.5_0_p4_1321__event_003,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.4019999999999992,0,0.06447086,0.09743021,0.09069474,0.08419860333333333,0.9158013966666667,0
sprsound2022::64618861_9.0_0_p1_2516__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.2089999999999996,0,0.01795124,0.023962904,0.034750376,0.02555484,0.97444516,0
sprsound2022::64618861_9.0_0_p1_2564__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.2860000000000005,0,0.007173384,0.037887726,0.013071148,0.01937741933333333,0.9806225806666666,0
sprsound2022::64618861_9.0_0_p1_2564__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.92,1,0.17578402,0.42248988,0.21803258,0.27210216000000004,0.72789784,0
sprsound2022::64618861_9.0_0_p1_2564__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.473,0,0.007108158,0.014777555,0.012943702,0.011609805,0.988390195,0
sprsound2022::64618861_9.0_0_p1_2564__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.231,0,0.029337503,0.053671453,0.039973374,0.04099411,0.95900589,0
sprsound2022::64618861_9.0_0_p1_2647__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.996,0,0.005894801,0.004362507,0.004749652,0.00500232,0.99499768,0
sprsound2022::64618861_9.0_0_p1_2647__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.9109999999999996,1,0.9150359,0.9538993,0.91728026,0.9287384866666667,0.0712615133333333,1
sprsound2022::64618861_9.0_0_p1_2647__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.998,0,0.07930058,0.12092214,0.061078716,0.08710047866666666,0.9128995213333333,0
sprsound2022::64618861_9.0_0_p1_2647__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.9400000000000004,1,0.42054603,0.36931813,0.29026,0.3600413866666667,0.6399586133333333,0
sprsound2022::64618861_9.0_0_p1_2647__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.5659999999999998,0,0.010433343,0.014151888,0.02291379,0.015833007,0.984166993,0
sprsound2022::64618861_9.0_0_p1_2647__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,1.1769999999999996,1,0.30123276,0.41405025,0.28362334,0.33296878333333335,0.6670312166666666,0
sprsound2022::64618861_9.0_0_p1_2647__event_006,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4120000000000008,0,0.051535614,0.177453,0.09511671,0.108035108,0.891964892,0
sprsound2022::64618861_9.0_0_p1_2647__event_007,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.9130000000000004,1,0.3104081,0.57385457,0.5120237,0.46542879,0.53457121,0
sprsound2022::64618861_9.0_0_p1_2686__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.647,0,0.033128247,0.036162574,0.07707983,0.048790217000000004,0.951209783,0
sprsound2022::64618861_9.0_0_p1_2686__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.8729999999999993,0,0.0066278796,0.0031871947,0.008424095,0.0060797231,0.9939202769,0
sprsound2022::64618861_9.0_0_p1_2686__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.3059999999999992,0,0.074929856,0.11732713,0.29458064,0.16227920866666667,0.8377207913333333,0
sprsound2022::64618861_9.0_0_p2_2528__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.607,1,0.65405834,0.837002,0.70271194,0.7312574266666667,0.2687425733333333,1
sprsound2022::64618861_9.0_0_p2_2528__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.81,0,0.009476185,0.024417013,0.017333917,0.017075705,0.982924295,0
sprsound2022::64618861_9.0_0_p2_2528__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.7390000000000001,1,0.077933766,0.4014053,0.09529314,0.19154406866666665,0.8084559313333334,0
sprsound2022::64618861_9.0_0_p2_2528__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.6019999999999999,0,0.027737703,0.05868012,0.02467797,0.037031931,0.962968069,0
sprsound2022::64618861_9.0_0_p2_2528__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.7050000000000001,1,0.2689747,0.8276369,0.3870353,0.4945489666666667,0.5054510333333333,0
