sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41274453_4.3_1_p3_1414__event_000,sprsound2022,sprsound2022::41274453,calibration,False,0,normal,0.945,0,0.003807264,0.01291362,0.008360442000000001,0.991639558,0
sprsound2022::41274453_4.3_1_p3_1414__event_001,sprsound2022,sprsound2022::41274453,calibration,False,0,normal,0.7499999999999996,0,0.0025669483,0.012188707,0.00737782765,0.99262217235,0
sprsound2022::41274453_4.3_1_p3_1414__event_002,sprsound2022,sprsound2022::41274453,calibration,False,0,normal,0.8790000000000004,0,0.010030362,0.014779749,0.0124050555,0.9875949445,0
sprsound2022::41274453_4.3_1_p4_1357__event_000,sprsound2022,sprsound2022::41274453,calibration,False,0,normal,1.189,0,0.080273874,0.03366923,0.056971551999999995,0.943028448,0
sprsound2022::41274453_4.3_1_p4_1357__event_001,sprsound2022,sprsound2022::41274453,calibration,False,0,normal,1.064,0,0.0023386055,0.0031883297,0.0027634675999999997,0.9972365324,0
sprsound2022::41274453_4.3_1_p4_1357__event_002,sprsound2022,sprsound2022::41274453,calibration,False,0,normal,1.027,0,0.009941777,0.007998578,0.008970177499999999,0.9910298225,0
sprsound2022::41274453_4.3_1_p4_1357__event_003,sprsound2022,sprsound2022::41274453,calibration,False,1,rhonchi,0.4750000000000001,1,0.98297083,0.9848275,0.983899165,0.016100835000000036,1
sprsound2022::41274453_4.3_1_p4_1357__event_004,sprsound2022,sprsound2022::41274453,calibration,False,1,rhonchi,0.4100000000000001,1,0.96400845,0.97511035,0.9695594000000001,0.03044059999999993,1
sprsound2022::41274453_4.3_1_p4_1357__event_005,sprsound2022,sprsound2022::41274453,calibration,False,1,rhonchi,0.8389999999999995,1,0.9986557,0.97212833,0.985392015,0.014607985000000046,1
sprsound2022::41274453_4.3_1_p4_1357__event_006,sprsound2022,sprsound2022::41274453,calibration,False,0,normal,0.823999999999999,0,0.0067193187,0.0043396945,0.005529506599999999,0.9944704934,0
sprsound2022::41274453_4.3_1_p4_1357__event_007,sprsound2022,sprsound2022::41274453,calibration,False,1,rhonchi,0.439,1,0.64684314,0.78389543,0.715369285,0.28463071500000003,1
sprsound2022::41274453_4.3_1_p4_1398__event_000,sprsound2022,sprsound2022::41274453,calibration,False,1,rhonchi,0.4509999999999998,1,0.9984151,0.9905494,0.99448225,0.005517749999999988,1
sprsound2022::41274453_4.3_1_p4_1398__event_001,sprsound2022,sprsound2022::41274453,calibration,False,0,normal,1.0579999999999998,0,0.020254644,0.13735722,0.078805932,0.921194068,0
sprsound2022::41274453_4.3_1_p4_1422__event_000,sprsound2022,sprsound2022::41274453,calibration,False,0,normal,1.3369999999999995,0,0.0018284766,0.008480399,0.0051544378,0.9948455622,0
sprsound2022::41274453_4.3_1_p4_1422__event_001,sprsound2022,sprsound2022::41274453,calibration,False,0,normal,0.955,0,0.0041534263,0.016480887,0.01031715665,0.98968284335,0
sprsound2022::41274453_4.3_1_p4_1422__event_002,sprsound2022,sprsound2022::41274453,calibration,False,1,wheeze,0.5260000000000007,1,0.99893564,0.99817026,0.99855295,0.0014470500000000053,1
sprsound2022::41274453_4.3_1_p4_1422__event_003,sprsound2022,sprsound2022::41274453,calibration,False,1,wheeze,0.4329999999999998,1,0.99756455,0.9941711,0.9958678249999999,0.004132175000000071,1
sprsound2022::41275381_2.6_0_p2_2206__event_000,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,0.4900000000000002,0,0.88843596,0.6718683,0.78015213,0.21984786999999995,1
sprsound2022::41275381_2.6_0_p2_2206__event_001,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,0.9740000000000002,0,0.7045054,0.7565617,0.73053355,0.26946645,1
sprsound2022::41275381_2.6_0_p2_2206__event_002,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.987,0,0.021757461,0.023041654,0.0223995575,0.9776004425,0
sprsound2022::41275381_2.6_0_p2_2279__event_000,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.1500000000000004,0,0.006434568,0.01797567,0.012205119,0.987794881,0
sprsound2022::41275381_2.6_0_p2_2279__event_001,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.3650000000000002,0,0.9404303,0.44937918,0.69490474,0.30509526,1
sprsound2022::41275381_2.6_0_p3_2192__event_000,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,0.4190000000000005,0,0.09070304,0.069923,0.08031302,0.91968698,0
sprsound2022::41275381_2.6_0_p3_2192__event_001,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.0650000000000002,0,0.043301377,0.032184403,0.03774289,0.96225711,0
sprsound2022::41275381_2.6_0_p3_2192__event_002,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.1209999999999996,0,0.876388,0.24217875,0.5592833749999999,0.4407166250000001,1
sprsound2022::41275381_2.6_0_p3_2264__event_000,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.35,0,0.00035540288,0.001962217,0.00115880994,0.99884119006,0
sprsound2022::41275381_2.6_0_p3_2264__event_001,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.2369999999999997,0,0.0010948444,0.0033042275,0.00219953595,0.99780046405,0
sprsound2022::41275381_2.6_0_p3_2264__event_002,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.2189999999999994,0,0.0009575238,0.0034280499,0.00219278685,0.99780721315,0
sprsound2022::41275381_2.6_0_p3_2264__event_003,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.1830000000000007,0,0.00084480655,0.0044351467,0.002639976625,0.997360023375,0
sprsound2022::41275381_2.6_0_p3_2264__event_004,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,0.3030000000000008,0,0.034506798,0.068225555,0.0513661765,0.9486338235,0
sprsound2022::41275381_2.6_0_p4_2178__event_000,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.372,0,0.6216076,0.32222638,0.47191699,0.52808301,0
sprsound2022::41275381_2.6_0_p4_2178__event_001,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.3579999999999997,0,0.7588877,0.27519098,0.51703934,0.48296066000000004,1
sprsound2022::41275381_2.6_0_p4_2249__event_000,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.226,0,0.0011990612,0.0040088347,0.0026039479500000002,0.99739605205,0
sprsound2022::41275381_2.6_0_p4_2249__event_001,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.0069999999999997,0,0.0074118427,0.0100216195,0.0087167311,0.9912832689,0
sprsound2022::41275381_2.6_0_p4_2249__event_002,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.1509999999999998,0,0.0020921056,0.0030948294,0.0025934675,0.9974065325,0
sprsound2022::41275381_2.6_0_p4_2249__event_003,sprsound2022,sprsound2022::41275381,calibration,False,0,normal,1.465,0,0.002897682,0.0064558666,0.0046767743,0.9953232257,0
sprsound2022::41279835_14.1_0_p1_2945__event_000,sprsound2022,sprsound2022::41279835,calibration,False,1,fine_crackle,4.647,1,0.07458493,0.056995872,0.065790401,0.934209599,0
sprsound2022::41279835_14.1_0_p3_2054__event_000,sprsound2022,sprsound2022::41279835,calibration,False,0,normal,1.3420000000000003,0,0.38949662,0.27165428,0.33057545,0.66942455,0
sprsound2022::41279835_14.1_0_p3_2054__event_001,sprsound2022,sprsound2022::41279835,calibration,False,0,normal,1.1180000000000003,0,0.90279377,0.5553244,0.729059085,0.27094091499999995,1
sprsound2022::41279835_14.1_0_p3_2054__event_002,sprsound2022,sprsound2022::41279835,calibration,False,0,normal,1.8339999999999996,0,0.4512146,0.46404326,0.45762893000000004,0.54237107,0
sprsound2022::41279835_14.1_0_p3_2054__event_003,sprsound2022,sprsound2022::41279835,calibration,False,0,normal,0.559000000000001,0,0.28231823,0.113534644,0.197926437,0.802073563,0
sprsound2022::41279835_14.1_0_p4_2062__event_000,sprsound2022,sprsound2022::41279835,calibration,False,0,normal,0.8599999999999999,0,0.11057095,0.20378289,0.15717692,0.8428230800000001,0
sprsound2022::41279835_14.1_0_p4_2062__event_001,sprsound2022,sprsound2022::41279835,calibration,False,0,normal,0.827,0,0.06288885,0.25919133,0.16104009,0.83895991,0
sprsound2022::63211196_9.1_0_p1_2144__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.935,0,0.00036052545,0.0022244737,0.001292499575,0.998707500425,0
sprsound2022::63211196_9.1_0_p1_2144__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.66,0,0.0008818485,0.004807745,0.00284479675,0.99715520325,0
sprsound2022::63211196_9.1_0_p1_2144__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.747,0,0.00076462823,0.003917517,0.0023410726149999997,0.997658927385,0
sprsound2022::63211196_9.1_0_p1_2174__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.896,0,0.0017005637,0.011832647,0.00676660535,0.99323339465,0
sprsound2022::63211196_9.1_0_p1_2174__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.520999999999999,0,0.0030593337,0.0066582314,0.004858782549999999,0.99514121745,0
sprsound2022::63211196_9.1_0_p1_2960__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.812,0,0.0263295,0.07575947,0.051044485,0.948955515,0
sprsound2022::63211196_9.1_0_p1_2960__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.897,0,0.0010535236,0.005783486,0.0034185048,0.9965814952,0
sprsound2022::63211196_9.1_0_p1_3082__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.344,0,0.0013995296,0.0030931574,0.0022463435,0.9977536565,0
sprsound2022::63211196_9.1_0_p1_3082__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,0.9469999999999992,0,0.007945508,0.02093973,0.014442619,0.985557381,0
sprsound2022::63211196_9.1_0_p1_3149__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.99,0,0.0019466745,0.008120598,0.00503363625,0.99496636375,0
sprsound2022::63211196_9.1_0_p1_3149__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.5459999999999994,0,0.0017585643,0.060129814,0.03094418915,0.96905581085,0
sprsound2022::63211196_9.1_0_p2_2203__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.6719999999999997,0,0.00050956913,0.0027346315,0.001622100315,0.998377899685,0
sprsound2022::63211196_9.1_0_p2_2203__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.367,0,0.205501,0.18074869,0.193124845,0.806875155,0
sprsound2022::63211196_9.1_0_p2_2203__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.4749999999999996,0,0.0010635732,0.004368158,0.0027158656,0.9972841344,0
sprsound2022::63211196_9.1_0_p2_2203__event_003,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.1579999999999995,0,0.010184924,0.022630645,0.0164077845,0.9835922155,0
sprsound2022::63211196_9.1_0_p2_2924__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.882,0,0.010854944,0.008229962,0.009542453,0.990457547,0
sprsound2022::63211196_9.1_0_p2_2924__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.918,0,0.00059259444,0.0031801795,0.0018863869700000001,0.99811361303,0
sprsound2022::63211196_9.1_0_p2_2924__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.3659999999999997,0,0.0064318194,0.0062925466,0.006362183,0.993637817,0
sprsound2022::63211196_9.1_0_p2_2924__event_003,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.5760000000000005,0,0.0028959245,0.0053443536,0.00412013905,0.99587986095,0
sprsound2022::63211196_9.1_0_p2_3100__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.876999999999999,0,0.00091776066,0.0051108166,0.00301428863,0.99698571137,0
sprsound2022::63211196_9.1_0_p2_3100__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.5259999999999998,0,0.041913383,0.02542216,0.0336677715,0.9663322285,0
sprsound2022::63211196_9.1_0_p2_3100__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.990000000000001,0,0.011826716,0.007050043,0.0094383795,0.9905616205,0
sprsound2022::63211196_9.1_0_p2_3164__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.028,0,0.0025915513,0.0077840164,0.00518778385,0.99481221615,0
sprsound2022::63211196_9.1_0_p2_3164__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,0.714,0,0.019211864,0.060769685,0.0399907745,0.9600092255,0
sprsound2022::63211196_9.1_0_p2_3164__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.096,0,0.009552481,0.027927106,0.0187397935,0.9812602065,0
sprsound2022::63211196_9.1_0_p2_3164__event_003,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,0.8650000000000002,0,0.00335374,0.0027726686,0.0030632043,0.9969367957,0
sprsound2022::63211196_9.1_0_p2_3164__event_004,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,0.9610000000000004,0,0.0011324277,0.009223208,0.00517781785,0.99482218215,0
sprsound2022::63211196_9.1_0_p2_3194__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,0.94,0,0.0024795318,0.0074695116,0.0049745217,0.9950254783,0
sprsound2022::63211196_9.1_0_p2_3194__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.6399999999999997,0,0.0055895704,0.009011857,0.007300713699999999,0.9926992863,0
sprsound2022::63211196_9.1_0_p2_3194__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.5250000000000004,0,0.028507732,0.093865745,0.061186738500000004,0.9388132615,0
sprsound2022::63211196_9.1_0_p2_3194__event_003,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,0.907,0,0.031232413,0.020552153,0.025892283000000002,0.974107717,0
sprsound2022::63211196_9.1_0_p2_3194__event_004,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,0.7409999999999997,0,0.86863166,0.94039506,0.9045133599999999,0.09548664000000007,1
sprsound2022::63211196_9.1_0_p3_2159__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.4229999999999996,0,0.0056000547,0.0036199277,0.0046099912,0.9953900088,0
sprsound2022::63211196_9.1_0_p3_2159__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.6999999999999993,0,0.13891524,0.055406157,0.0971606985,0.9028393015,0
sprsound2022::63211196_9.1_0_p3_2159__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.404,0,0.0043353415,0.009333638,0.0068344897500000005,0.99316551025,0
sprsound2022::63211196_9.1_0_p3_2159__event_003,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.495,0,0.77220523,0.4607631,0.6164841649999999,0.3835158350000001,1
sprsound2022::63211196_9.1_0_p3_2942__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.2079999999999993,0,0.0016214348,0.00530367,0.0034625524,0.9965374476,0
sprsound2022::63211196_9.1_0_p3_2942__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,3.0330000000000004,0,0.0149005875,0.03544079,0.02517068875,0.97482931125,0
sprsound2022::63211196_9.1_0_p3_2942__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,3.8869999999999982,0,0.07194281,0.09193571,0.08193926,0.91806074,0
sprsound2022::63211196_9.1_0_p3_3117__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.5090000000000003,0,0.1713048,0.17988189,0.175593345,0.824406655,0
sprsound2022::63211196_9.1_0_p3_3179__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.0620000000000003,0,0.35879296,0.053411357,0.2061021585,0.7938978415,0
sprsound2022::63211196_9.1_0_p3_3179__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.034,0,0.052912317,0.034064084,0.043488200500000004,0.9565117995,0
sprsound2022::63211196_9.1_0_p3_3179__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,0.9699999999999988,0,0.0031214696,0.0074428124,0.005282141000000001,0.994717859,0
sprsound2022::63211196_9.1_0_p3_3179__event_003,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.0939999999999994,0,0.012125716,0.012285879,0.0122057975,0.9877942025,0
sprsound2022::63211196_9.1_0_p4_2189__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.7410000000000003,0,0.013654587,0.010524735,0.012089661,0.987910339,0
sprsound2022::63211196_9.1_0_p4_2189__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.3239999999999998,0,0.0014127932,0.004284769,0.0028487811,0.9971512189,0
sprsound2022::63211196_9.1_0_p4_2189__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.2360000000000009,0,0.07119933,0.015579757,0.0433895435,0.9566104565,0
sprsound2022::63211196_9.1_0_p4_2189__event_003,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.2359999999999989,0,0.52594537,0.31316277,0.41955407,0.58044593,0
sprsound2022::63211196_9.1_0_p4_2978__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.897,0,0.20111272,0.14498262,0.17304767,0.82695233,0
sprsound2022::63211196_9.1_0_p4_2978__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.6460000000000008,0,0.0007542192,0.004637433,0.0026958260999999997,0.9973041739,0
sprsound2022::63211196_9.1_0_p4_2978__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.4620000000000002,0,0.0070906715,0.026999246,0.017044958750000002,0.98295504125,0
sprsound2022::63211196_9.1_0_p4_3064__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,3.485,0,0.039446123,0.028325122,0.033885622500000004,0.9661143775,0
sprsound2022::63211196_9.1_0_p4_3064__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.4600000000000009,0,0.09926387,0.44722834,0.273246105,0.726753895,0
sprsound2022::63211196_9.1_0_p4_3133__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.285,0,0.001307363,0.0017733013,0.00154033215,0.99845966785,0
sprsound2022::63211196_9.1_0_p4_3133__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.136999999999999,0,0.10292216,0.047926296,0.075424228,0.924575772,0
sprsound2022::63211196_9.1_0_p4_3133__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,1.976,0,0.011445406,0.03224321,0.021844308,0.978155692,0
sprsound2022::63211196_9.1_0_p4_3204__event_000,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.0469999999999997,0,0.00036325405,0.0027818852,0.0015725696250000001,0.998427430375,0
sprsound2022::63211196_9.1_0_p4_3204__event_001,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.1389999999999993,0,0.0015130781,0.0041201026,0.00281659035,0.99718340965,0
sprsound2022::63211196_9.1_0_p4_3204__event_002,sprsound2022,sprsound2022::63211196,calibration,False,0,normal,2.145999999999999,0,0.0114521105,0.00403887,0.00774549025,0.99225450975,0
