sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::64743918_7.0_0_p3_3057__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,1.335,1,0.9747833,0.9117192,0.94325125,0.056748750000000014,1
sprsound2022::64743918_7.0_0_p3_3057__event_002,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.3579999999999996,1,0.9969598,0.99631613,0.9966379649999999,0.0033620350000000965,1
sprsound2022::64743918_7.0_0_p4_2448__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.2840000000000007,0,0.3313387,0.44916993,0.39025431499999996,0.609745685,0
sprsound2022::64743918_7.0_0_p4_2448__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.731,0,0.037907764,0.029374817,0.0336412905,0.9663587095,0
sprsound2022::64743918_7.0_0_p4_2664__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,1.114999999999999,1,0.9797187,0.9637948,0.97175675,0.028243250000000053,1
sprsound2022::64743918_7.0_0_p4_2688__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.85,0,0.00611583,0.0052381638,0.0056769969,0.9943230031,0
sprsound2022::64743918_7.0_0_p4_2775__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.3110000000000001,1,0.99852043,0.9914602,0.994990315,0.005009684999999986,1
sprsound2022::64743918_7.0_0_p4_2775__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.2629999999999999,1,0.98966867,0.92474735,0.95720801,0.04279199,1
sprsound2022::64743918_7.0_0_p4_2775__event_002,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.7529999999999992,1,0.9976503,0.9753632,0.98650675,0.013493250000000012,1
sprsound2022::64743918_7.0_0_p4_2775__event_003,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.2320000000000011,1,0.9765379,0.9157933,0.9461656,0.05383439999999995,1
sprsound2022::64783073_1.3_0_p1_3474__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.204,0,0.023336181,0.012457037,0.017896609,0.982103391,0
sprsound2022::64783073_1.3_0_p1_3474__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.418,0,0.01812088,0.05128295,0.034701915,0.965298085,0
sprsound2022::64783073_1.3_0_p1_3474__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3289999999999995,0,0.013438456,0.036425028,0.024931742,0.975068258,0
sprsound2022::64783073_1.3_0_p1_3474__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3129999999999995,0,0.010186279,0.006896068,0.008541173499999999,0.9914588265,0
sprsound2022::64783073_1.3_0_p1_3474__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.1530000000000005,0,0.024825675,0.064986795,0.044906235,0.955093765,0
sprsound2022::64783073_1.3_0_p1_3474__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.135000000000001,0,0.047590382,0.0340977,0.040844041,0.9591559590000001,0
sprsound2022::64783073_1.3_0_p1_3474__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.8970000000000002,0,0.06458952,0.11810033,0.091344925,0.908655075,0
sprsound2022::64783073_1.3_0_p1_3477__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,2.088,0,0.17856598,0.011433556,0.09499976800000001,0.905000232,0
sprsound2022::64783073_1.3_0_p1_3477__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3749999999999996,0,0.49741155,0.27015936,0.383785455,0.6162145450000001,0
sprsound2022::64783073_1.3_0_p1_3477__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.561,0,0.009474967,0.008769219,0.009122093000000001,0.990877907,0
sprsound2022::64783073_1.3_0_p1_3477__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3660000000000003,0,0.014592065,0.03603476,0.0253134125,0.9746865875,0
sprsound2022::64783073_1.3_0_p1_3477__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.1900000000000004,0,0.0044287792,0.0070953066,0.0057620429,0.9942379571,0
sprsound2022::64783073_1.3_0_p1_3477__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.7029999999999994,0,0.83095765,0.6193938,0.7251757249999999,0.27482427500000006,1
sprsound2022::64783073_1.3_0_p1_3477__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.372999999999999,0,0.0035109897,0.0065947524,0.00505287105,0.99494712895,0
sprsound2022::64783073_1.3_0_p1_3477__event_007,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3920000000000012,0,0.005090971,0.015854383,0.010472677,0.989527323,0
sprsound2022::64783073_1.3_0_p1_3477__event_008,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.1760000000000002,0,0.15673393,0.40858072,0.282657325,0.717342675,0
sprsound2022::64783073_1.3_0_p1_3477__event_009,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.7409999999999997,0,0.013572514,0.009012795,0.0112926545,0.9887073455,0
sprsound2022::64783073_1.3_0_p1_3481__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2200000000000006,0,0.002057441,0.0199278,0.0109926205,0.9890073795,0
sprsound2022::64783073_1.3_0_p1_3481__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.16,0,0.2740115,0.6774649,0.4757382,0.5242618,0
sprsound2022::64783073_1.3_0_p1_3481__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.9249999999999998,0,0.013284172,0.042050563,0.027667367499999998,0.9723326325,0
sprsound2022::64783073_1.3_0_p1_3481__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.8680000000000001,0,0.0029621022,0.044508703,0.023735402599999997,0.9762645974,0
sprsound2022::64783073_1.3_0_p1_3481__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.8249999999999997,0,0.17968635,0.10983918,0.144762765,0.855237235,0
sprsound2022::64783073_1.3_0_p1_3481__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.967,0,0.011940856,0.036647495,0.0242941755,0.9757058245,0
sprsound2022::64783073_1.3_0_p1_3481__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.0659999999999998,0,0.8612768,0.650429,0.7558529,0.24414709999999995,1
sprsound2022::64783073_1.3_0_p2_3276__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.5899999999999999,1,0.99703324,0.98665166,0.99184245,0.008157549999999958,1
sprsound2022::64783073_1.3_0_p2_3276__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.5230000000000006,0,0.8603678,0.867592,0.8639799,0.13602009999999998,1
sprsound2022::64783073_1.3_0_p2_3276__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.5229999999999997,0,0.49157223,0.60842603,0.54999913,0.45000087,1
sprsound2022::64783073_1.3_0_p2_3276__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.726,1,0.9941683,0.9911908,0.9926795500000001,0.007320449999999923,1
sprsound2022::64783073_1.3_0_p2_3276__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.4779999999999997,1,0.9981172,0.9949929,0.99655505,0.003444950000000002,1
sprsound2022::64783073_1.3_0_p2_3276__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.7450000000000001,0,0.7780676,0.82247037,0.800268985,0.199731015,1
sprsound2022::64783073_1.3_0_p2_3277__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,wheeze,0.3440000000000001,1,0.9975216,0.9936858,0.9956037,0.00439630000000002,1
sprsound2022::64783073_1.3_0_p2_3277__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,wheeze,0.2430000000000001,1,0.9881654,0.9576653,0.9729153500000001,0.027084649999999932,1
sprsound2022::64783073_1.3_0_p2_3476__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.479,0,0.53307974,0.45184338,0.49246156,0.50753844,0
sprsound2022::64783073_1.3_0_p2_3476__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4229999999999996,0,0.0021399579,0.005612426,0.00387619195,0.99612380805,0
sprsound2022::64783073_1.3_0_p2_3476__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.5069999999999997,0,0.0016976302,0.010093975,0.0058958026,0.9941041974,0
sprsound2022::64783073_1.3_0_p2_3476__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.386,0,0.014196984,0.03642777,0.025312376999999997,0.974687623,0
sprsound2022::64783073_1.3_0_p2_3478__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.6390000000000011,0,0.0020856666,0.0057416516,0.0039136590999999995,0.9960863409,0
sprsound2022::64783073_1.3_0_p2_3478__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4589999999999996,0,0.09528877,0.015109703,0.0551992365,0.9448007635,0
sprsound2022::64783073_1.3_0_p2_3478__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.7989999999999997,0,0.7546226,0.26502272,0.50982266,0.49017734,1
sprsound2022::64783073_1.3_0_p2_3478__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2080000000000002,0,0.5725252,0.08568475,0.32910497499999997,0.6708950250000001,0
sprsound2022::64783073_1.3_0_p2_3478__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.315,0,0.064018816,0.018840441,0.0414296285,0.9585703715,0
sprsound2022::64783073_1.3_0_p2_3482__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.086,0,0.0012633174,0.01821437,0.0097388437,0.9902611563,0
sprsound2022::64783073_1.3_0_p2_3482__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2749999999999997,0,0.0021226997,0.01233702,0.00722985985,0.99277014015,0
sprsound2022::64783073_1.3_0_p2_3482__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2320000000000002,0,0.002433862,0.009203703,0.0058187825,0.9941812175,0
sprsound2022::64783073_1.3_0_p2_3482__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.102,0,0.005569711,0.0077226297,0.006646170349999999,0.99335382965,0
sprsound2022::64783073_1.3_0_p2_3482__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4009999999999994,0,0.00208989,0.013819733,0.0079548115,0.9920451885,0
sprsound2022::64783073_1.3_0_p2_3482__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.9130000000000004,0,0.044214215,0.055666994,0.0499406045,0.9500593955,0
sprsound2022::64783073_1.3_0_p2_3482__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.056000000000001,0,0.004740935,0.012900931,0.008820933,0.991179067,0
sprsound2022::64783073_1.3_0_p3_3473__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.554,0,0.038885806,0.008073703,0.0234797545,0.9765202455,0
sprsound2022::64783073_1.3_0_p3_3473__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.7739999999999991,0,0.8977548,0.922294,0.9100244,0.08997560000000004,1
sprsound2022::64783073_1.3_0_p3_3473__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4010000000000002,0,0.8016578,0.56217337,0.681915585,0.31808441499999995,1
sprsound2022::64783073_1.3_0_p3_3473__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2240000000000002,0,0.014754931,0.0027698025,0.00876236675,0.99123763325,0
sprsound2022::64783073_1.3_0_p3_3473__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.436,0,0.48658466,0.535697,0.51114083,0.48885917,1
sprsound2022::64783073_1.3_0_p3_3473__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.207,0,0.002241481,0.004296115,0.003268798,0.996731202,0
sprsound2022::64783073_1.3_0_p3_3479__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.404,0,0.0010007389,0.0036637327,0.0023322358,0.9976677642,0
sprsound2022::64783073_1.3_0_p3_3479__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.37,0,0.0027181816,0.011492533,0.007105357299999999,0.9928946427,0
sprsound2022::64783073_1.3_0_p3_3479__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.532,0,0.00402789,0.006023502,0.005025696,0.994974304,0
sprsound2022::64783073_1.3_0_p3_3479__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4250000000000007,0,0.015925013,0.007334948,0.0116299805,0.9883700195,0
sprsound2022::64783073_1.3_0_p3_3479__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4659999999999993,0,0.040526874,0.017797496,0.029162185,0.970837815,0
sprsound2022::64783073_1.3_0_p3_3479__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.9800000000000004,0,0.026887927,0.009471836,0.0181798815,0.9818201185,0
sprsound2022::64783073_1.3_0_p3_3479__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.8719999999999999,0,0.0026443657,0.0063072448,0.00447580525,0.99552419475,0
sprsound2022::64783073_1.3_0_p3_3479__event_007,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3420000000000003,0,0.0044220374,0.022996556,0.013709296700000002,0.9862907033,0
sprsound2022::64783073_1.3_0_p3_3479__event_008,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3470000000000004,0,0.026691087,0.027535526,0.0271133065,0.9728866935,0
sprsound2022::64783073_1.3_0_p3_3479__event_009,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.0590000000000002,0,0.07165392,0.06436745,0.068010685,0.931989315,0
sprsound2022::64783073_1.3_0_p3_3483__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.435,0,0.048543446,0.008638398,0.028590921999999998,0.971409078,0
sprsound2022::64783073_1.3_0_p3_3483__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.109,0,0.9788954,0.718231,0.8485632,0.15143680000000004,1
sprsound2022::64783073_1.3_0_p3_3483__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.396,0,0.010707604,0.022138026,0.016422815,0.983577185,0
sprsound2022::64783073_1.3_0_p3_3483__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.218,0,0.1996676,0.03997402,0.11982081,0.88017919,0
sprsound2022::64783073_1.3_0_p3_3483__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.226,0,0.978195,0.8013801,0.8897875500000001,0.1102124499999999,1
sprsound2022::64783073_1.3_0_p4_3278__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.8690000000000007,1,0.9853945,0.987252,0.98632325,0.013676750000000015,1
sprsound2022::64783073_1.3_0_p4_3278__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.5289999999999999,1,0.9981565,0.9944402,0.99629835,0.0037016500000000008,1
sprsound2022::64783073_1.3_0_p4_3278__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,1,coarse_crackle,0.7030000000000003,1,0.9968635,0.99539846,0.99613098,0.003869020000000001,1
sprsound2022::64783073_1.3_0_p4_3475__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.241,0,0.24918382,0.5719483,0.41056605999999995,0.58943394,0
sprsound2022::64783073_1.3_0_p4_3475__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.439,0,0.003576443,0.0038537963,0.0037151196500000002,0.99628488035,0
sprsound2022::64783073_1.3_0_p4_3475__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.356999999999999,0,0.0016371929,0.0026244675,0.0021308302,0.9978691698,0
sprsound2022::64783073_1.3_0_p4_3475__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.0450000000000008,0,0.091676705,0.098158784,0.0949177445,0.9050822555,0
sprsound2022::64783073_1.3_0_p4_3475__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.7780000000000005,0,0.0009209921,0.0070377495,0.0039793708,0.9960206292,0
sprsound2022::64783073_1.3_0_p4_3475__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.172,0,0.44698876,0.15905693,0.303022845,0.696977155,0
sprsound2022::64783073_1.3_0_p4_3480__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.509,0,0.020087393,0.04164272,0.0308650565,0.9691349435,0
sprsound2022::64783073_1.3_0_p4_3480__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.1840000000000002,0,0.0049461015,0.0064608664,0.00570348395,0.99429651605,0
sprsound2022::64783073_1.3_0_p4_3480__event_002,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2320000000000002,0,0.07849918,0.061682582,0.070090881,0.929909119,0
sprsound2022::64783073_1.3_0_p4_3480__event_003,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.1660000000000004,0,0.0031263193,0.01087888,0.00700259965,0.99299740035,0
sprsound2022::64783073_1.3_0_p4_3480__event_004,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.3159999999999998,0,0.011363064,0.018637057,0.015000060499999999,0.9849999395,0
sprsound2022::64783073_1.3_0_p4_3480__event_005,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2859999999999996,0,0.17460729,0.94764197,0.56112463,0.43887537,1
sprsound2022::64783073_1.3_0_p4_3480__event_006,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2889999999999997,0,0.0019706609,0.00447675,0.00322370545,0.99677629455,0
sprsound2022::64783073_1.3_0_p4_3480__event_007,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.4450000000000005,0,0.005667997,0.0086585,0.0071632485,0.9928367515,0
sprsound2022::64783073_1.3_0_p4_3480__event_008,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.2449999999999992,0,0.020265074,0.013359491,0.0168122825,0.9831877175,0
sprsound2022::64783073_1.3_0_p4_3480__event_009,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.6820000000000004,0,0.0034494528,0.011961494,0.007705473399999999,0.9922945266,0
sprsound2022::64783073_1.3_0_p4_3480__event_010,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.003,0,0.36583644,0.24630761,0.30607202499999997,0.693927975,0
sprsound2022::64783073_1.3_0_p4_3484__event_000,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,0.918,0,0.932673,0.9389195,0.93579625,0.06420375,1
sprsound2022::64783073_1.3_0_p4_3484__event_001,sprsound2022,sprsound2022::64783073,locked_intra_test,True,0,normal,1.1629999999999998,0,0.5560634,0.7671338,0.6615986,0.33840139999999996,1
