sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41275680_2.3_0_p4_2071__event_000,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,1.6020000000000003,0,0.51803845,0.10596667,0.31200256000000004,0.68799744,0
sprsound2022::41275680_2.3_0_p4_2093__event_000,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,1.3330000000000002,0,0.0020861053,0.008903294,0.0054946996500000005,0.99450530035,0
sprsound2022::41275680_2.3_0_p4_2093__event_001,sprsound2022,sprsound2022::41275680,validation_select,False,0,normal,1.0550000000000015,0,0.0008760464,0.0061544767,0.00351526155,0.99648473845,0
sprsound2022::41285705_1.5_0_p1_3243__event_000,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.658,0,0.97219884,0.9531,0.96264942,0.03735058000000002,1
sprsound2022::41285705_1.5_0_p1_3243__event_001,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.8500000000000001,0,0.0036484525,0.024982776,0.01431561425,0.98568438575,0
sprsound2022::41285705_1.5_0_p1_3243__event_002,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.6779999999999999,0,0.004414439,0.02524079,0.014827614499999999,0.9851723855,0
sprsound2022::41285705_1.5_0_p1_3243__event_003,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.5790000000000006,0,0.08473482,0.4310994,0.25791711,0.74208289,0
sprsound2022::41285705_1.5_0_p1_3243__event_004,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.013,0,0.0048072636,0.057962127,0.0313846953,0.9686153047,0
sprsound2022::41285705_1.5_0_p1_3243__event_005,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.8100000000000005,0,0.043820135,0.076798856,0.060309495500000004,0.9396905045,0
sprsound2022::41285705_1.5_0_p2_3244__event_000,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.196,0,0.0012929043,0.03618332,0.01873811215,0.98126188785,0
sprsound2022::41285705_1.5_0_p2_3244__event_001,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.7089999999999996,0,0.18156378,0.8079743,0.49476904,0.50523096,0
sprsound2022::41285705_1.5_0_p2_3244__event_002,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.9159999999999986,0,0.69517225,0.94263184,0.818902045,0.18109795500000003,1
sprsound2022::41285705_1.5_0_p3_3241__event_000,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.037,0,0.15235254,0.20995049,0.18115151499999999,0.818848485,0
sprsound2022::41285705_1.5_0_p3_3241__event_001,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.2880000000000005,0,0.016614215,0.015852643,0.016233429,0.983766571,0
sprsound2022::41285705_1.5_0_p3_3241__event_002,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.8239999999999998,0,0.0024220322,0.015836032,0.0091290321,0.9908709679,0
sprsound2022::41285705_1.5_0_p3_3241__event_003,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,0.8819999999999997,0,0.43913013,0.5522791,0.495704615,0.504295385,0
sprsound2022::41285705_1.5_0_p3_3241__event_004,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.1719999999999988,0,0.0021972968,0.0086012045,0.0053992506499999995,0.99460074935,0
sprsound2022::41285705_1.5_0_p4_3242__event_000,sprsound2022,sprsound2022::41285705,validation_select,False,0,normal,1.978,0,0.024461346,0.029392868,0.026927107,0.973072893,0
sprsound2022::41285705_1.5_0_p4_3242__event_001,sprsound2022,sprsound2022::41285705,validation_select,False,1,fine_crackle,0.7050000000000001,1,0.9962514,0.9893861,0.9928187500000001,0.007181249999999917,1
sprsound2022::41285705_1.5_0_p4_3242__event_002,sprsound2022,sprsound2022::41285705,validation_select,False,1,fine_crackle,0.7719999999999994,1,0.99768174,0.9616196,0.9796506700000001,0.020349329999999943,1
sprsound2022::42272778_7.5_0_p1_1272__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.0679999999999996,0,0.02667032,0.05580525,0.041237785,0.958762215,0
sprsound2022::42272778_7.5_0_p1_1272__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.2839999999999998,0,0.86206484,0.825554,0.84380942,0.15619057999999997,1
sprsound2022::42272778_7.5_0_p1_1340__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.035,0,0.9206364,0.80395555,0.862295975,0.137704025,1
sprsound2022::42272778_7.5_0_p1_1340__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,0.7330000000000005,0,0.34590054,0.7727308,0.55931567,0.44068432999999996,1
sprsound2022::42272778_7.5_0_p1_1340__event_002,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.3769999999999998,0,0.051559124,0.17039438,0.11097675200000001,0.889023248,0
sprsound2022::42272778_7.5_0_p1_1340__event_003,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,4.085,0,0.02307662,0.037968446,0.030522533,0.969477467,0
sprsound2022::42272778_7.5_0_p2_1251__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,0.9669999999999996,0,0.039885093,0.01689564,0.0283903665,0.9716096335,0
sprsound2022::42272778_7.5_0_p2_1251__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.152,0,0.15278058,0.55449915,0.353639865,0.646360135,0
sprsound2022::42272778_7.5_0_p2_1251__event_002,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.2619999999999998,0,0.010078492,0.028999172,0.019538832,0.980461168,0
sprsound2022::42272778_7.5_0_p2_1251__event_003,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.2280000000000002,0,0.3059419,0.5669527,0.4364473,0.5635527,0
sprsound2022::42272778_7.5_0_p2_1251__event_004,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,0.8130000000000006,0,0.03282246,0.120023616,0.076423038,0.9235769620000001,0
sprsound2022::42272778_7.5_0_p4_1239__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.067,0,0.60943073,0.4690609,0.539245815,0.460754185,1
sprsound2022::42272778_7.5_0_p4_1239__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.0839999999999996,0,0.4581148,0.8670239,0.66256935,0.33743065000000005,1
sprsound2022::42272778_7.5_0_p4_1292__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,0.987,0,0.0022409481,0.008399961,0.005320454549999999,0.99467954545,0
sprsound2022::42272778_7.5_0_p4_1292__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.0119999999999996,0,0.0021180874,0.0062634824,0.0041907849,0.9958092151,0
sprsound2022::42272778_7.5_0_p4_1292__event_002,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.177,0,0.041895237,0.092703864,0.0672995505,0.9327004495,0
sprsound2022::42272778_7.5_0_p4_1292__event_003,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.2979999999999998,0,0.03918198,0.014873225,0.027027602499999998,0.9729723975,0
sprsound2022::42272778_7.5_0_p4_1292__event_004,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.681,0,0.3796376,0.39368373,0.386660665,0.613339335,0
sprsound2022::42272778_7.5_0_p4_1321__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.315,0,0.0031757578,0.0214365,0.012306128900000001,0.9876938711,0
sprsound2022::42272778_7.5_0_p4_1321__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.0380000000000005,0,0.013550874,0.016906034,0.015228453999999999,0.984771546,0
sprsound2022::42272778_7.5_0_p4_1321__event_002,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,2.02,0,0.0033893774,0.02529537,0.014342373700000001,0.9856576263,0
sprsound2022::42272778_7.5_0_p4_1321__event_003,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.4019999999999992,0,0.026328363,0.040669654,0.033499008499999997,0.9665009915,0
sprsound2022::64618861_9.0_0_p1_2516__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.2089999999999996,0,0.0022391588,0.010298392,0.0062687754,0.9937312246,0
sprsound2022::64618861_9.0_0_p1_2564__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.2860000000000005,0,0.0058204015,0.034151956,0.01998617875,0.98001382125,0
sprsound2022::64618861_9.0_0_p1_2564__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.92,1,0.38504428,0.15902914,0.27203671,0.7279632899999999,0
sprsound2022::64618861_9.0_0_p1_2564__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.473,0,0.0029085362,0.0063863513,0.00464744375,0.99535255625,0
sprsound2022::64618861_9.0_0_p1_2564__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.231,0,0.0058253976,0.019708376,0.0127668868,0.9872331132,0
sprsound2022::64618861_9.0_0_p1_2647__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.996,0,0.0023965589,0.0035198897,0.0029582243,0.9970417757,0
sprsound2022::64618861_9.0_0_p1_2647__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.9109999999999996,1,0.9929269,0.8878161,0.9403714999999999,0.059628500000000084,1
sprsound2022::64618861_9.0_0_p1_2647__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.998,0,0.029956706,0.043551832,0.036754269,0.963245731,0
sprsound2022::64618861_9.0_0_p1_2647__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.9400000000000004,1,0.45132512,0.049763557,0.2505443385,0.7494556615,0
sprsound2022::64618861_9.0_0_p1_2647__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.5659999999999998,0,0.001648822,0.007767226,0.004708024,0.995291976,0
sprsound2022::64618861_9.0_0_p1_2647__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,1.1769999999999996,1,0.79445195,0.095922746,0.44518734800000004,0.554812652,0
sprsound2022::64618861_9.0_0_p1_2647__event_006,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4120000000000008,0,0.109475955,0.07336916,0.0914225575,0.9085774424999999,0
sprsound2022::64618861_9.0_0_p1_2647__event_007,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.9130000000000004,1,0.49244347,0.10952281,0.30098314,0.69901686,0
sprsound2022::64618861_9.0_0_p1_2686__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.647,0,0.0013974594,0.009919391,0.0056584252,0.9943415748,0
sprsound2022::64618861_9.0_0_p1_2686__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.8729999999999993,0,0.0011623735,0.0046248403,0.0028936069000000003,0.9971063931,0
sprsound2022::64618861_9.0_0_p1_2686__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.3059999999999992,0,0.02622354,0.021585748,0.023904644,0.976095356,0
sprsound2022::64618861_9.0_0_p2_2528__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.607,1,0.9216576,0.8335423,0.87759995,0.12240004999999998,1
sprsound2022::64618861_9.0_0_p2_2528__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.81,0,0.0075283665,0.022930553,0.01522945975,0.98477054025,0
sprsound2022::64618861_9.0_0_p2_2528__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.7390000000000001,1,0.2126267,0.16727456,0.18995063,0.81004937,0
sprsound2022::64618861_9.0_0_p2_2528__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.6019999999999999,0,0.012780246,0.011697585,0.0122389155,0.9877610845,0
sprsound2022::64618861_9.0_0_p2_2528__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.7050000000000001,1,0.9381204,0.7825601,0.8603402499999999,0.13965975000000008,1
sprsound2022::64618861_9.0_0_p2_2528__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.6859999999999999,0,0.015396372,0.019611353,0.0175038625,0.9824961375,0
sprsound2022::64618861_9.0_0_p2_2528__event_006,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.9299999999999996,0,0.5500136,0.4337289,0.49187125,0.50812875,0
sprsound2022::64618861_9.0_0_p2_2528__event_007,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.7480000000000002,0,0.0013565614,0.006934463,0.0041455122,0.9958544878,0
sprsound2022::64618861_9.0_0_p2_2528__event_008,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.7210000000000001,1,0.82977766,0.8537561,0.84176688,0.15823312,1
sprsound2022::64618861_9.0_0_p2_2528__event_009,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.5939999999999994,0,0.019931924,0.050978456,0.03545519,0.96454481,0
sprsound2022::64618861_9.0_0_p2_2528__event_010,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.6420000000000012,1,0.20603254,0.37414595,0.290089245,0.709910755,0
sprsound2022::64618861_9.0_0_p2_2528__event_011,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.6769999999999996,0,0.004946686,0.008943926,0.006945306,0.993054694,0
sprsound2022::64618861_9.0_0_p2_2528__event_012,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.6560000000000006,1,0.95506674,0.6678624,0.81146457,0.18853542999999995,1
sprsound2022::64618861_9.0_0_p2_2528__event_013,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.6699999999999999,0,0.011998348,0.018988721,0.0154935345,0.9845064655,0
sprsound2022::64618861_9.0_0_p2_2528__event_014,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.5999999999999996,1,0.1351585,0.58878607,0.361972285,0.638027715,0
sprsound2022::64618861_9.0_0_p2_2528__event_015,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.7189999999999994,0,0.005260872,0.04826572,0.026763296,0.973236704,0
sprsound2022::64618861_9.0_0_p2_2528__event_016,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.5809999999999995,1,0.25279433,0.9141325,0.583463415,0.416536585,1
sprsound2022::64618861_9.0_0_p2_2528__event_017,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.5960000000000001,1,0.77675647,0.085873805,0.4313151375,0.5686848625,0
sprsound2022::64618861_9.0_0_p2_2576__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.772,1,0.9989511,0.9917225,0.9953368,0.0046631999999999785,1
sprsound2022::64618861_9.0_0_p2_2576__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.6470000000000002,1,0.99959284,0.9974058,0.9984993200000001,0.001500679999999921,1
sprsound2022::64618861_9.0_0_p2_2576__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.8659999999999997,0,0.001569159,0.009838776,0.0057039675000000005,0.9942960325,0
sprsound2022::64618861_9.0_0_p2_2576__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.981,0,0.17441212,0.75570035,0.46505623500000004,0.534943765,0
sprsound2022::64618861_9.0_0_p2_2576__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.8700000000000001,0,0.61882657,0.721667,0.670246785,0.329753215,1
sprsound2022::64618861_9.0_0_p2_2576__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.6459999999999999,1,0.99783653,0.9923895,0.995113015,0.004886984999999955,1
sprsound2022::64618861_9.0_0_p2_2576__event_006,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.7230000000000008,0,0.016210802,0.20498289,0.110596846,0.889403154,0
sprsound2022::64618861_9.0_0_p2_2576__event_007,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.528,1,0.9985354,0.9971342,0.9978347999999999,0.0021652000000000893,1
sprsound2022::64618861_9.0_0_p2_2576__event_008,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.4310000000000009,1,0.9985576,0.996618,0.9975878,0.0024121999999999755,1
sprsound2022::64618861_9.0_0_p2_2576__event_009,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.4710000000000001,0,0.0141724665,0.07111338,0.04264292325,0.95735707675,0
sprsound2022::64618861_9.0_0_p2_2576__event_010,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.1319999999999997,0,0.0059084804,0.034472715,0.0201905977,0.9798094023,0
sprsound2022::64618861_9.0_0_p2_2610__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.7200000000000006,0,0.012382753,0.009695846,0.011039299499999999,0.9889607005,0
sprsound2022::64618861_9.0_0_p2_2610__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.346,0,0.12630461,0.072058976,0.099181793,0.900818207,0
sprsound2022::64618861_9.0_0_p2_2610__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.933,0,0.0056120506,0.047837544,0.026724797300000002,0.9732752027,0
sprsound2022::64618861_9.0_0_p2_2610__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,1.2970000000000006,1,0.9967092,0.9957136,0.9962114,0.003788600000000031,1
sprsound2022::64618861_9.0_0_p2_2610__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.902,0,0.95526654,0.97539186,0.9653292,0.0346708,1
sprsound2022::64618861_9.0_0_p2_2610__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.5169999999999995,1,0.9960574,0.9747584,0.9854079,0.014592099999999997,1
sprsound2022::64618861_9.0_0_p2_2660__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.412,0,0.0014677638,0.007682492,0.0045751279,0.9954248721,0
sprsound2022::64618861_9.0_0_p2_2660__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.897,0,0.007352308,0.038606144,0.022979226000000002,0.977020774,0
