sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::174_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.106999999999999,1,0.9018331,0.6364947,0.7691639,0.2308361,1
icbhi2017::174_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,1.152000000000001,1,0.9658135,0.9029786,0.9343960499999999,0.06560395000000008,1
icbhi2017::174_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.24,1,0.059521314,0.10883453,0.084177922,0.915822078,0
icbhi2017::174_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,0,normal,4.04,0,0.05702089,0.3446387,0.200829795,0.799170205,0
icbhi2017::174_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.939999999999999,1,0.14319894,0.5182691,0.33073402,0.66926598,0
icbhi2017::174_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.106999999999999,1,0.24534394,0.35071272,0.29802833,0.70197167,0
icbhi2017::174_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,0,normal,1.152000000000001,0,0.0527956,0.1859016,0.1193486,0.8806514,0
icbhi2017::174_2p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.074,1,0.4709357,0.370731,0.42083335,0.57916665,0
icbhi2017::174_2p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,0,normal,4.424000000000001,0,0.47330466,0.3821258,0.42771523,0.57228477,0
icbhi2017::174_2p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,0,normal,4.824,0,0.5098548,0.49450013,0.502177465,0.49782253499999995,1
icbhi2017::174_2p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,0,normal,3.907,0,0.19518025,0.18322565,0.18920294999999998,0.81079705,0
icbhi2017::174_2p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.074,1,0.46508804,0.72001,0.59254902,0.40745098,1
icbhi2017::174_2p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.424000000000001,1,0.53250265,0.8597587,0.696130675,0.30386932499999997,1
icbhi2017::174_2p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.824,1,0.23506607,0.608833,0.421949535,0.578050465,0
icbhi2017::174_2p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.907,1,0.16306604,0.72505033,0.444058185,0.555941815,0
icbhi2017::174_2p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.074,1,0.832473,0.7880762,0.8102746000000001,0.18972539999999993,1
icbhi2017::174_2p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.424000000000001,1,0.80323464,0.5656907,0.68446267,0.31553732999999995,1
icbhi2017::174_2p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.824,1,0.9494716,0.8296675,0.88956955,0.11043044999999996,1
icbhi2017::174_2p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.907,1,0.7541211,0.361925,0.55802305,0.44197695000000004,1
icbhi2017::174_2p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.074,1,0.8520268,0.6941537,0.77309025,0.22690975000000002,1
icbhi2017::174_2p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.424000000000001,1,0.76994306,0.69834316,0.73414311,0.26585689,1
icbhi2017::174_2p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.824,1,0.6987517,0.41674307,0.557747385,0.442252615,1
icbhi2017::174_2p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.907,1,0.9279174,0.86581975,0.8968685750000001,0.10313142499999994,1
icbhi2017::174_2p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.074,1,0.09254344,0.13002656,0.11128500000000001,0.888715,0
icbhi2017::174_2p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.424000000000001,1,0.22318564,0.19155733,0.207371485,0.792628515,0
icbhi2017::174_2p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,0,normal,4.824,0,0.104206026,0.13448343,0.11934472799999998,0.880655272,0
icbhi2017::174_2p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.907,1,0.08167044,0.061059203,0.0713648215,0.9286351785,0
icbhi2017::175_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,2.3853999999999997,1,0.7300467,0.46060476,0.59532573,0.40467427,1
icbhi2017::175_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::175,locked_test,True,1,both,3.0972999999999997,1,0.4574672,0.92824125,0.692854225,0.30714577499999995,1
icbhi2017::175_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::175,locked_test,True,1,both,3.9067000000000007,1,0.2640332,0.8536061,0.55881965,0.44118035,1
icbhi2017::175_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::175,locked_test,True,1,both,8.288,1,0.8774278,0.9248264,0.9011271000000001,0.09887289999999993,1
icbhi2017::175_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::175,locked_test,True,0,normal,2.8037,0,0.9008121,0.91318405,0.906998075,0.09300192500000004,1
icbhi2017::175_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,3.49,1,0.90006965,0.7498714,0.824970525,0.175029475,1
icbhi2017::175_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,8.590599999999998,1,0.87383693,0.87165266,0.872744795,0.12725520499999998,1
icbhi2017::175_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,2.38092,1,0.7651526,0.7575837,0.76136815,0.23863184999999998,1
icbhi2017::175_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::175,locked_test,True,0,normal,3.0804,0,0.44449034,0.85426706,0.6493787,0.3506213,1
icbhi2017::175_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,3.2539000000000007,1,0.72074157,0.8698259,0.795283735,0.20471626499999995,1
icbhi2017::175_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::175,locked_test,True,1,both,8.5917,1,0.68704826,0.95316947,0.8201088649999999,0.1798911350000001,1
icbhi2017::175_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::175,locked_test,True,0,normal,2.417,0,0.21103795,0.80769354,0.509365745,0.490634255,1
icbhi2017::175_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::175,locked_test,True,1,both,3.1075,1,0.37108544,0.5969877,0.48403657,0.51596343,0
icbhi2017::175_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,3.3358000000000008,1,0.61246175,0.8280583,0.720260025,0.27973997500000003,1
icbhi2017::175_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,8.403699999999999,1,0.6657699,0.88016725,0.7729685749999999,0.22703142500000006,1
icbhi2017::175_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,2.9653,1,0.51338875,0.32080042,0.41709458499999996,0.582905415,0
icbhi2017::175_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,3.7625,1,0.21911736,0.5251887,0.37215303,0.62784697,0
icbhi2017::175_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,3.581199999999999,1,0.34680185,0.6188557,0.482828775,0.517171225,0
icbhi2017::175_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,9.217,1,0.6891727,0.8550776,0.7721251499999999,0.22787485000000007,1
icbhi2017::175_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::175,locked_test,True,0,normal,2.221,0,0.28826728,0.45460314,0.37143521,0.62856479,0
icbhi2017::175_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,3.3827999999999996,1,0.562526,0.5927812,0.5776536,0.4223464,1
icbhi2017::175_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,5.5771999999999995,1,0.4582542,0.63525283,0.546753515,0.453246485,1
icbhi2017::175_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::175,locked_test,True,1,wheeze,5.571,1,0.39775616,0.9641956,0.6809758800000001,0.3190241199999999,1
icbhi2017::176_1b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,2.082,0,0.14615993,0.25732452,0.201742225,0.798257775,0
icbhi2017::176_1b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,4.115,1,0.80445755,0.7005468,0.752502175,0.24749782499999995,1
icbhi2017::176_1b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.607,1,0.8465996,0.71739477,0.781997185,0.21800281499999996,1
icbhi2017::176_1b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.5709999999999997,1,0.8138332,0.7608593,0.78734625,0.21265374999999997,1
icbhi2017::176_1b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.868,1,0.83786535,0.8225723,0.830218825,0.169781175,1
icbhi2017::176_1b3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.6729999999999983,1,0.77548164,0.8486479,0.81206477,0.18793523,1
icbhi2017::176_1b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.082,1,0.25206962,0.39424774,0.32315868000000003,0.67684132,0
icbhi2017::176_1b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,4.115,1,0.8387688,0.7032268,0.7709978,0.22900220000000004,1
icbhi2017::176_1b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.607,1,0.88305485,0.82197577,0.85251531,0.14748468999999997,1
icbhi2017::176_1b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.5709999999999997,1,0.8579594,0.84247315,0.850216275,0.14978372500000003,1
icbhi2017::176_1b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.868,1,0.88279665,0.84165967,0.8622281599999999,0.1377718400000001,1
icbhi2017::176_1b3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.6729999999999983,1,0.90916204,0.8341653,0.87166367,0.12833633,1
icbhi2017::176_1b3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,2.082,0,0.19287895,0.34262237,0.26775066000000003,0.73224934,0
icbhi2017::176_1b3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,4.115,1,0.81182766,0.8473395,0.82958358,0.17041642,1
icbhi2017::176_1b3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.607,1,0.95068103,0.9330395,0.9418602650000001,0.058139734999999915,1
icbhi2017::176_1b3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.5709999999999997,1,0.87033546,0.85122967,0.860782565,0.13921743499999994,1
icbhi2017::176_1b3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.868,1,0.78498465,0.75104976,0.768017205,0.23198279499999996,1
icbhi2017::176_1b3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.6729999999999983,1,0.71120685,0.8631978,0.787202325,0.21279767500000002,1
icbhi2017::176_1b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,2.082,0,0.13157746,0.33491462,0.23324604,0.76675396,0
icbhi2017::176_1b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,4.115,1,0.78979695,0.8184486,0.804122775,0.19587722500000004,1
icbhi2017::176_1b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.607,1,0.82103443,0.85915095,0.84009269,0.15990731000000002,1
icbhi2017::176_1b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.5709999999999997,1,0.8667112,0.7966784,0.8316948,0.16830520000000004,1
icbhi2017::176_1b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.868,1,0.80689377,0.78432906,0.795611415,0.204388585,1
icbhi2017::176_1b3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.6729999999999983,1,0.7663556,0.7763279,0.7713417499999999,0.22865825000000006,1
icbhi2017::176_1b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,2.082,0,0.16210079,0.41325292,0.287676855,0.712323145,0
icbhi2017::176_1b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,4.115,1,0.8207954,0.86096793,0.840881665,0.15911833500000006,1
icbhi2017::176_1b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.607,1,0.80694956,0.914263,0.8606062800000001,0.13939371999999994,1
icbhi2017::176_1b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.5709999999999997,1,0.86743695,0.8679886,0.867712775,0.132287225,1
icbhi2017::176_1b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.868,1,0.8214631,0.91912454,0.87029382,0.12970618,1
icbhi2017::176_1b3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.6729999999999983,1,0.89296633,0.8450109,0.868988615,0.13101138499999998,1
icbhi2017::176_1b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,2.082,0,0.1331836,0.36497673,0.24908016500000002,0.7509198349999999,0
icbhi2017::176_1b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,4.115,1,0.8217266,0.86125433,0.8414904649999999,0.1585095350000001,1
icbhi2017::176_1b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.607,1,0.8564696,0.93574315,0.896106375,0.10389362499999999,1
icbhi2017::176_1b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.5709999999999997,1,0.8222321,0.90328544,0.86275877,0.13724123,1
icbhi2017::176_1b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.868,1,0.857734,0.90431476,0.8810243799999999,0.11897562000000006,1
icbhi2017::176_1b3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.6729999999999983,1,0.66212827,0.83173877,0.74693352,0.25306648,1
icbhi2017::176_1b3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.082,1,0.38404372,0.23937874,0.31171123,0.68828877,0
icbhi2017::176_1b3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,4.115,1,0.23782006,0.23045607,0.234138065,0.765861935,0
icbhi2017::176_1b3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.607,1,0.14253673,0.3994788,0.271007765,0.728992235,0
icbhi2017::176_1b3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.5709999999999997,1,0.13033265,0.1270151,0.128673875,0.871326125,0
icbhi2017::176_1b3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.868,1,0.27034178,0.32136673,0.29585425499999995,0.704145745,0
icbhi2017::176_1b3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.6729999999999983,1,0.14135419,0.12675063,0.13405241,0.86594759,0
icbhi2017::176_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,2.756,0,0.55758226,0.67584914,0.6167157,0.3832843,1
icbhi2017::176_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.2289999999999996,1,0.89574873,0.7803922,0.8380704649999999,0.16192953500000007,1
icbhi2017::176_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3979999999999997,1,0.84280217,0.82862127,0.8357117199999999,0.16428828000000006,1
icbhi2017::176_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.449,1,0.84638834,0.8959639,0.87117612,0.12882388,1
icbhi2017::176_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.414999999999999,1,0.7809252,0.76471096,0.77281808,0.22718192000000004,1
icbhi2017::176_1b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.703000000000003,1,0.86539304,0.76990896,0.8176509999999999,0.1823490000000001,1
icbhi2017::176_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.756,1,0.77100384,0.58625615,0.678629995,0.321370005,1
icbhi2017::176_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.2289999999999996,1,0.8493773,0.63738817,0.743382735,0.25661726500000004,1
icbhi2017::176_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3979999999999997,1,0.8928042,0.7206391,0.8067216500000001,0.19327834999999993,1
icbhi2017::176_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.449,1,0.86592895,0.7634061,0.814667525,0.18533247500000005,1
icbhi2017::176_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.414999999999999,1,0.8496569,0.8232989,0.8364779,0.1635221,1
icbhi2017::176_1b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.703000000000003,1,0.8449787,0.4417945,0.6433865999999999,0.3566134000000001,1
icbhi2017::176_1b4_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.756,1,0.85388047,0.868504,0.8611922350000001,0.13880776499999992,1
icbhi2017::176_1b4_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.2289999999999996,1,0.92874175,0.89877737,0.91375956,0.08624043999999997,1
icbhi2017::176_1b4_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3979999999999997,1,0.844848,0.86086535,0.852856675,0.14714332500000005,1
icbhi2017::176_1b4_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.449,1,0.9019617,0.8730437,0.8875027,0.11249730000000002,1
icbhi2017::176_1b4_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.414999999999999,1,0.8901925,0.86201715,0.8761048250000001,0.12389517499999991,1
icbhi2017::176_1b4_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.703000000000003,1,0.90846545,0.8223129,0.865389175,0.134610825,1
icbhi2017::176_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.756,1,0.67159283,0.7487374,0.710165115,0.289834885,1
icbhi2017::176_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.2289999999999996,1,0.74363863,0.810846,0.777242315,0.22275768500000004,1
icbhi2017::176_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3979999999999997,1,0.80572176,0.75859594,0.78215885,0.21784115000000004,1
icbhi2017::176_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.449,1,0.86142576,0.8984116,0.8799186800000001,0.12008131999999994,1
icbhi2017::176_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.414999999999999,1,0.53361064,0.64346176,0.5885362000000001,0.41146379999999994,1
icbhi2017::176_1b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.703000000000003,1,0.8338048,0.8074599,0.82063235,0.17936765,1
icbhi2017::176_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.756,1,0.8259747,0.9525591,0.8892669,0.11073310000000003,1
icbhi2017::176_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.2289999999999996,1,0.8571493,0.9164973,0.8868233,0.11317670000000002,1
icbhi2017::176_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3979999999999997,1,0.85442895,0.9153463,0.884887625,0.11511237500000004,1
icbhi2017::176_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.449,1,0.91378534,0.9123942,0.91308977,0.08691022999999998,1
icbhi2017::176_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.414999999999999,1,0.8839822,0.9643721,0.92417715,0.07582285,1
icbhi2017::176_1b4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.703000000000003,1,0.9440828,0.8642158,0.9041493,0.09585069999999996,1
icbhi2017::176_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.756,1,0.8570245,0.9159335,0.886479,0.11352099999999998,1
icbhi2017::176_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.2289999999999996,1,0.8689089,0.9396916,0.9043002499999999,0.09569975000000008,1
icbhi2017::176_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3979999999999997,1,0.8642805,0.9509124,0.90759645,0.09240355,1
icbhi2017::176_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.449,1,0.87634104,0.93697053,0.906655785,0.09334421500000001,1
icbhi2017::176_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.414999999999999,1,0.7252148,0.94280297,0.834008885,0.16599111499999997,1
icbhi2017::176_1b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.703000000000003,1,0.7955888,0.92405367,0.8598212350000001,0.14017876499999993,1
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.756,1,0.23784885,0.20821075,0.2230298,0.7769702,0
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.2289999999999996,1,0.17369078,0.26397622,0.2188335,0.7811665,0
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3979999999999997,1,0.22471316,0.47090834,0.34781075,0.6521892499999999,0
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,0,normal,3.449,0,0.12655692,0.26593828,0.19624760000000002,0.8037524,0
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.414999999999999,1,0.6032728,0.46598858,0.53463069,0.46536931000000004,1
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.703000000000003,1,0.23107481,0.10002257,0.16554869,0.83445131,0
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,1.692,0,0.19427238,0.40898463,0.301628505,0.698371495,0
